Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.pdfbox.examples.interactive.form.CreateRadioButtons.main,5,69,11,52,14,45,7,50,4,50,16,34,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.04,0,0,0,1,2,0,2,0.028985507,0,0,2,1,not bug-prone
org.apache.pdfbox.examples.interactive.form.CreateSimpleForm.main,4,74,13,40,13,36,21,39,1,37,12,25,1,0,1,0,0,0,0,0,0,15,0,4,0,0,0,0.405405405,0,0.054054054,0,4,15,0,15,0.202702703,0,0,3.75,2,bug-prone
org.apache.pdfbox.examples.interactive.form.CreateSimpleFormWithEmbeddedFont.main,3,60,9,39,15,35,12,39,1,35,13,22,1,0,1,0,0,0,0,0,0,12,0,2,0,0,0,0.342857143,0,0.033333333,0,1,12,0,12,0.2,0,0,12,1,not bug-prone
org.apache.pdfbox.examples.interactive.form.FillFormField.main,0,27,5,15,5,10,7,8,2,11,5,6,2,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0.363636364,0,0,0,1,3,1,4,0.111111111,0.037037037,3,4,1,not bug-prone
org.apache.pdfbox.examples.interactive.form.PrintFields.processField,5,31,2,29,4,16,0,10,6,17,5,12,5,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0.058823529,0.032258065,0,0,1,1,1,2,0.032258065,0.032258065,1,2,1,not bug-prone
org.apache.pdfbox.examples.interactive.form.PrintFields.usage,2,7,0,4,1,1,3,1,1,2,1,1,1,0,0,6,6,2,15.509775,72,0.005768998,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.interactive.form.SetField.setField,3,25,0,25,3,12,0,6,4,11,3,8,3,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03030303,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.examples.interactive.form.SetField.usage,2,7,0,4,1,1,3,1,1,2,1,1,1,0,0,6,6,2,15.509775,72,0.005768998,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.lucene.IndexPDFFiles.main,8,97,11,64,13,41,22,15,60,38,13,25,9,2,1,91,285,57.375,1854.721472,1488020.625,4.344615819,4,0,0,0,0,0,0.105263158,0,0,0,2,4,0,4,0.043956044,0,0,2,1,not bug-prone
org.apache.pdfbox.examples.lucene.IndexPDFFiles.indexDocs,5,84,4,58,5,27,22,17,8,26,6,20,8,4,2,0,0,0,0,0,0,7,1,0,0,0,0,0.269230769,0.014285714,0,0,2,4,4,8,0.057142857,0.057142857,1,4,1,bug-prone
org.apache.pdfbox.examples.lucene.LucenePDFDocument.getDocument,1,14,0,5,2,2,9,3,1,3,2,1,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,2.666666667,0,0,0,1,2,1,3,0.4,0.2,2,3,1,not bug-prone
org.apache.pdfbox.examples.lucene.LucenePDFDocument.addContent,8,68,5,44,8,29,19,27,10,28,8,20,5,2,3,0,0,0,0,0,0,29,2,8,0,0,0,1.035714286,0.033898305,0.13559322,0,6,21,12,33,0.355932203,0.203389831,1.75,5.5,3,bug-prone
org.apache.pdfbox.examples.lucene.LucenePDFDocument.createUID,4,11,0,4,1,1,7,5,1,2,1,1,1,0,2,14,20,6.3,76.14709844,1764,0.048664373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.AddAnnotations.main,19,268,31,201,38,190,74,71,4,180,36,144,3,2,1,0,0,0,0,0,0,81,0,16,1,0,0,0.45,0,0.059701493,0,5,81,0,81,0.302238806,0,0,16.2,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.AddImageToPDF.createPDFFromImage,5,44,4,23,7,13,17,11,2,13,6,7,2,1,3,0,0,0,0,0,0,23,4,2,0,1,0,1.769230769,0.114285714,0.057142857,0.333333333,7,13,10,23,0.371428571,0.285714286,1.3,3.285714286,3,bug-prone
org.apache.pdfbox.examples.pdmodel.AddImageToPDF.main,2,19,0,12,2,5,7,2,2,5,2,3,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0.6,0,0,0,1,1,3,4,0.083333333,0.25,0.333333333,4,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.AddJavascript.main,2,37,0,30,4,15,7,10,5,13,3,10,4,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0.076923077,0,0,0,2,1,0,1,0.033333333,0,0,0.5,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.AddJavascript.usage,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,10,12,3,39.86313714,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.examples.pdmodel.AddMessageToEachPage.doIt,8,62,3,44,13,29,15,20,6,29,14,15,8,3,3,0,0,0,0,0,0,22,1,5,0,0,0,0.75862069,0.018867925,0.094339623,0,7,23,0,23,0.433962264,0,0,3.285714286,3,bug-prone
org.apache.pdfbox.examples.pdmodel.AddMessageToEachPage.main,2,19,0,12,2,5,7,3,2,5,2,3,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0.6,0,0,0,1,1,3,4,0.083333333,0.25,0.333333333,4,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.AddMetadataFromDocInfo.main,3,65,8,49,11,34,8,38,5,33,11,22,4,3,1,0,0,0,0,0,0,11,0,0,1,0,0,0.333333333,0,0,0,4,11,0,11,0.192982456,0,0,2.75,3,not bug-prone
org.apache.pdfbox.examples.pdmodel.AddMetadataFromDocInfo.usage,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,10,12,3,39.86313714,360,0.016868653,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,2,bug-prone
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF.main,3,23,2,20,4,11,1,8,2,11,4,7,2,1,1,0,0,0,0,0,0,14,1,1,0,0,0,1.272727273,0.043478261,0.043478261,0,1,10,4,14,0.434782609,0.173913043,2.5,14,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.CreateBookmarks.main,4,60,3,47,7,30,10,21,9,30,8,22,5,3,1,0,0,0,0,0,0,5,0,2,1,0,0,0.166666667,0,0.037735849,0,4,5,0,5,0.094339623,0,0,1.25,2,bug-prone
org.apache.pdfbox.examples.pdmodel.CreateBookmarks.usage,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,10,12,3,39.86313714,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF.create,14,161,13,108,18,99,42,41,2,99,18,81,2,1,1,0,0,0,0,0,0,120,0,35,0,0,0,1.212121212,0,0.227272727,0,9,103,18,121,0.668831169,0.116883117,5.722222222,13.44444444,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF.usage,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,10,12,3,39.86313714,360,0.016868653,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,1,bug-prone
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.doIt,6,68,7,50,11,41,11,21,2,41,11,30,2,1,2,0,0,0,0,0,0,25,0,0,0,0,0,0.609756098,0,0,0,6,21,4,25,0.35,0.066666667,5.25,4.166666667,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF.main,2,17,0,12,2,5,5,3,2,5,2,3,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0.6,0,0,0,1,1,3,4,0.083333333,0.25,0.333333333,4,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.CreatePatternsPDF.main,6,88,14,66,19,63,8,31,1,54,15,39,1,0,1,0,0,0,0,0,0,23,0,1,0,0,0,0.425925926,0,0.011363636,0,3,21,2,23,0.238636364,0.022727273,10.5,7.666666667,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main,5,89,12,63,17,48,15,41,8,44,16,28,4,2,1,0,0,0,0,0,0,54,1,6,0,0,0,1.227272727,0.011235955,0.06741573,0,7,48,6,54,0.539325843,0.06741573,8,7.714285714,4,bug-prone
org.apache.pdfbox.examples.pdmodel.CreateSeparationColorBox.main,10,52,4,47,13,44,4,21,1,45,13,32,1,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0.533333333,0,0,0,1,18,6,24,0.346153846,0.115384615,3,24,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.doIt,5,74,10,47,13,38,17,35,2,38,13,25,2,1,1,0,0,0,0,0,0,17,0,7,0,0,0,0.447368421,0,0.104477612,0,7,13,4,17,0.194029851,0.059701493,3.25,2.428571429,4,bug-prone
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.main,2,19,0,12,2,5,7,3,2,5,2,3,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0.6,0,0,0,1,1,3,4,0.083333333,0.25,0.333333333,4,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.EmbeddedFonts.main,1,35,9,25,6,21,1,16,1,13,6,7,1,0,1,0,0,0,0,0,0,11,0,1,0,0,0,0.846153846,0,0.029411765,0,6,10,1,11,0.294117647,0.029411765,10,1.833333333,2,bug-prone
org.apache.pdfbox.examples.pdmodel.EmbeddedMultipleFonts.main,2,35,6,29,12,26,5,19,1,27,12,15,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0.074074074,0,0,0,1,2,0,2,0.057142857,0,0,2,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.main,2,44,3,33,7,17,8,13,16,18,7,11,5,2,1,0,0,0,0,0,0,68,4,3,1,0,0,3.777777778,0.108108108,0.081081081,0,7,45,31,76,1.216216216,0.837837838,1.451612903,10.85714286,3,bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.extractFile,6,17,0,17,5,9,0,6,1,9,4,5,1,1,3,0,0,0,0,0,0,5,0,0,0,0,0,0.555555556,0,0,0,1,5,1,6,0.294117647,0.058823529,5,6,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.main,4,61,2,49,7,26,10,17,9,22,7,15,6,4,1,0,0,0,0,0,0,96,4,1,1,0,0,4.363636364,0.075471698,0.018867925,0,8,92,29,121,1.735849057,0.547169811,3.172413793,15.125,3,bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.listString,4,12,0,12,1,5,0,1,3,7,2,5,3,1,2,20,34,12.83333333,146.9455552,8726.666667,0.141289863,7,0,0,0,1,0,1,0,0,0.5,2,5,3,8,0.416666667,0.25,1.666666667,4,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.listCalendar,4,12,0,12,1,5,0,2,3,7,2,5,3,1,2,22,36,12.85714286,160.5395383,10182.85714,0.156600032,4,0,0,0,0,0,0.571428571,0,0,0,1,2,3,5,0.166666667,0.25,0.666666667,5,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts.main,1,12,0,5,2,2,7,2,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts.extractFonts,6,76,0,75,8,37,1,10,73,37,9,28,13,4,1,0,0,0,0,0,0,15,0,0,1,0,0,0.405405405,0,0,0,5,5,3,8,0.065789474,0.039473684,1.666666667,1.6,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts.processResources,4,55,3,51,8,26,1,10,22,27,10,17,10,4,3,0,0,0,0,0,0,32,5,1,0,0,0,1.185185185,0.090909091,0.018181818,0,2,8,10,18,0.145454545,0.181818182,0.8,9,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts.writeFont,4,24,0,24,3,11,0,7,4,11,3,8,4,3,2,0,0,0,0,0,0,7,2,0,0,0,0,0.636363636,0.083333333,0,0,2,11,1,12,0.458333333,0.041666667,11,6,2,bug-prone
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts.usage,2,12,0,9,1,6,3,3,1,3,1,2,1,0,0,16,25,3.888888889,100,1555.555556,0.044750968,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.111111111,0,0,1,1,bug-prone
org.apache.pdfbox.examples.pdmodel.GoToSecondBookmarkOnOpen.main,3,51,2,42,6,23,7,18,17,22,6,16,6,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0.045454545,0,0,0,2,1,0,1,0.022727273,0,0,0.5,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.GoToSecondBookmarkOnOpen.usage,2,8,0,5,1,2,3,2,1,2,1,1,1,0,0,10,12,3,39.86313714,360,0.016868653,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.4,0,0,1,2,bug-prone
org.apache.pdfbox.examples.pdmodel.HelloWorld.main,4,34,5,29,7,20,0,15,2,20,7,13,2,1,1,0,0,0,0,0,0,26,1,0,0,0,0,1.3,0.029411765,0,0,2,20,7,27,0.588235294,0.205882353,2.857142857,13.5,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.HelloWorldTTF.main,4,37,5,32,8,23,0,17,2,22,8,14,2,1,1,0,0,0,0,0,0,28,1,0,0,0,0,1.272727273,0.027027027,0,0,2,22,7,29,0.594594595,0.189189189,3.142857143,14.5,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.HelloWorldType1.main,4,37,5,32,8,23,0,17,2,22,8,14,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0.136363636,0,0,0,1,3,0,3,0.081081081,0,0,3,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.ImageToPDF.main,3,44,8,30,7,19,6,13,4,19,7,12,3,1,1,0,0,0,0,0,0,43,7,2,0,0,0,2.263157895,0.159090909,0.045454545,0,3,28,16,44,0.636363636,0.363636364,1.75,14.66666667,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.PrintBookmarks.main,3,39,0,32,4,15,7,8,5,13,4,9,4,3,1,0,0,0,0,0,0,32,0,0,1,0,0,2.461538462,0,0,0,4,18,15,33,0.5625,0.46875,1.2,8.25,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.PrintBookmarks.usage,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,10,12,3,39.86313714,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.examples.pdmodel.PrintBookmarks.printBookmark,5,67,2,52,7,27,13,12,31,27,7,20,11,4,3,0,0,0,0,0,0,27,5,1,0,1,0,1,0.086206897,0.017241379,0.333333333,5,28,0,28,0.482758621,0,0,5.6,1,bug-prone
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.main,2,31,0,24,3,11,7,5,3,10,3,7,3,2,1,0,0,0,0,0,0,26,0,0,1,0,0,2.6,0,0,0,4,12,15,27,0.5,0.625,0.8,6.75,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.usage,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,10,12,3,39.86313714,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.examples.pdmodel.PrintURLs.main,3,81,4,63,17,36,14,23,28,39,20,19,9,6,1,0,0,0,0,0,0,14,4,3,1,0,0,0.358974359,0.055555556,0.041666667,0,3,12,6,18,0.166666667,0.083333333,2,6,2,bug-prone
org.apache.pdfbox.examples.pdmodel.PrintURLs.getActionURI,2,29,0,25,3,10,4,6,6,8,3,5,6,3,1,28,62,22,298.0560052,38192,0.37803065,4,0,0,0,0,0,0.5,0,0,0,1,3,1,4,0.103448276,0.034482759,3,4,1,bug-prone
org.apache.pdfbox.examples.pdmodel.RemoveFirstPage.main,2,40,0,33,2,16,7,9,9,14,2,12,5,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0.071428571,0,0,0,2,1,0,1,0.03030303,0,0,0.5,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.RemoveFirstPage.usage,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,10,12,3,39.86313714,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.examples.pdmodel.ReplaceURLs.main,3,57,1,46,10,25,11,11,12,26,12,14,7,6,1,0,0,0,0,0,0,8,0,0,1,0,0,0.307692308,0,0,0,4,7,3,10,0.14893617,0.063829787,2.333333333,2.5,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.RubberStamp.main,3,46,3,36,4,19,7,15,9,19,5,14,5,3,1,0,0,0,0,0,0,6,0,0,1,0,0,0.315789474,0,0,0,3,4,2,6,0.102564103,0.051282051,2,2,3,not bug-prone
org.apache.pdfbox.examples.pdmodel.RubberStamp.usage,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,10,12,3,39.86313714,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.doIt,5,82,9,61,17,44,12,38,9,45,18,27,5,3,1,0,0,0,0,0,0,72,7,5,0,0,0,1.6,0.090909091,0.064935065,0,10,52,20,72,0.675324675,0.25974026,2.6,7.2,3,bug-prone
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.drawXObject,14,28,1,26,3,22,1,5,1,23,2,21,1,0,7,0,0,0,0,0,0,13,0,0,0,0,0,0.565217391,0,0,0,3,8,1,9,0.285714286,0.035714286,8,3,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.main,1,12,0,5,2,2,7,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.usage,2,7,0,4,1,1,3,3,1,2,1,1,1,0,0,10,13,3,43.18506523,390,0.017793245,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.ShowColorBoxes.main,5,36,6,28,5,19,2,16,2,19,5,14,2,1,1,0,0,0,0,0,0,25,1,2,0,0,0,1.315789474,0.027777778,0.055555556,0,2,19,7,26,0.527777778,0.194444444,2.714285714,13,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.ShowTextWithPositioning.main,0,4,0,4,1,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.ShowTextWithPositioning.doIt,8,115,22,72,16,61,21,36,9,57,17,40,5,2,2,0,0,0,0,0,0,16,0,4,1,0,0,0.280701754,0,0.034782609,0,2,16,1,17,0.139130435,0.008695652,16,8.5,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.SuperimposePage.main,6,64,8,49,11,38,8,26,4,37,11,26,3,1,1,0,0,0,0,0,0,55,0,16,0,0,0,1.486486486,0,0.25,0,1,39,16,55,0.609375,0.25,2.4375,55,1,not bug-prone
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.doIt,7,103,15,72,11,57,16,18,16,60,14,46,5,2,2,0,0,0,0,0,0,24,0,1,0,0,0,0.4,0,0.010526316,0,6,21,3,24,0.221052632,0.031578947,7,4,2,not bug-prone
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.main,2,17,0,12,2,5,5,3,2,5,2,3,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0.6,0,0,0,1,1,3,4,0.083333333,0.25,0.333333333,4,1,not bug-prone
org.apache.pdfbox.examples.printing.Printing.main,3,22,2,12,3,7,8,7,2,8,3,5,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.25,0,0,0,2,2,0,2,0.105263158,0,0,1,1,bug-prone
org.apache.pdfbox.examples.printing.Printing.printWithDialogAndAttributes,7,34,3,28,5,15,4,13,10,16,5,11,6,2,1,0,0,0,0,0,0,9,2,0,0,0,0,0.5625,0.064516129,0,0,1,9,0,9,0.290322581,0,0,9,1,not bug-prone
org.apache.pdfbox.examples.printing.Printing.printWithPaper,1,25,4,14,5,11,9,15,1,12,5,7,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.083333333,0,0.045454545,0,1,1,0,1,0.045454545,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine.appendRectangle,5,6,0,6,1,3,0,3,1,2,1,1,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.166666667,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine.moveTo,3,4,0,4,1,1,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine.lineTo,3,4,0,4,1,1,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine.curveTo,7,4,0,4,1,1,0,1,1,2,1,1,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine.showGlyph,5,9,0,6,2,2,3,2,1,3,1,2,1,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0.666666667,0,0,0.25,1,2,0,2,0.333333333,0,0,2,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.CertificateVerifier.verifyCertificate,5,55,6,17,9,11,32,12,1,11,5,6,1,0,4,0,0,0,0,0,0,27,2,6,0,2,0,2.454545455,0.048780488,0.146341463,0.5,2,1,3,4,0.024390244,0.073170732,0.333333333,2,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.CertificateVerifier.checkRevocations,7,59,3,47,8,24,9,12,13,23,5,18,7,2,3,0,0,0,0,0,0,12,0,2,0,0,0,0.52173913,0,0.033898305,0,4,15,0,15,0.254237288,0,0,3.75,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.CertificateVerifier.isSelfSigned,10,34,0,24,2,13,10,6,4,11,2,9,4,1,1,0,0,0,0,0,0,7,0,1,0,0,0,0.636363636,0,0.035714286,0,1,6,1,7,0.214285714,0.035714286,6,7,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.CertificateVerifier.downloadExtraCertificates,7,77,0,65,14,39,12,25,12,38,15,23,9,3,1,95,270,72.84375,1773.861014,1868442.188,5.056676707,12,3,1,0,0,0,0.315789474,0.043478261,0.014492754,0,5,24,2,26,0.347826087,0.028985507,12,5.2,1,bug-prone
org.apache.pdfbox.examples.signature.cert.CertificateVerifier.extractOCSPURL,4,35,0,24,9,15,11,13,4,15,9,6,4,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.2,0.035714286,0,0,2,3,0,3,0.107142857,0,0,1.5,1,bug-prone
org.apache.pdfbox.examples.signature.cert.CertificateVerifier.verifyOCSP,6,64,3,45,9,26,16,18,12,27,9,18,7,3,2,0,0,0,0,0,0,36,2,2,0,2,0,1.333333333,0.037735849,0.037735849,1,3,34,7,41,0.641509434,0.132075472,4.857142857,13.66666667,1,bug-prone
org.apache.pdfbox.examples.signature.cert.CRLVerifier.verifyCertificateCRLs,9,108,6,78,9,44,24,22,41,38,9,29,12,4,3,0,0,0,0,0,0,49,7,2,0,0,0,1.289473684,0.073684211,0.021052632,0,9,40,11,51,0.421052632,0.115789474,3.636363636,5.666666667,1,bug-prone
org.apache.pdfbox.examples.signature.cert.CRLVerifier.checkRevocation,7,32,0,23,4,12,9,5,3,7,2,5,3,1,4,0,0,0,0,0,0,1,0,1,1,0,0,0.142857143,0,0.043478261,0,1,1,0,1,0.043478261,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.CRLVerifier.downloadCRLFromLDAP,5,32,2,24,11,14,6,11,2,14,8,6,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0.142857143,0,0.035714286,0,2,2,0,2,0.071428571,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.CRLVerifier.downloadCRLFromWeb,3,17,0,13,3,5,4,6,1,5,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.examples.signature.cert.CRLVerifier.getCrlDistributionPoints,4,43,0,33,13,19,10,16,6,22,14,8,6,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.045454545,0,0,0,1,1,0,1,0.028571429,0,0,1,1,bug-prone
org.apache.pdfbox.examples.signature.cert.OcspHelper.verifyOcspResponse,9,98,8,70,11,40,20,19,193,33,10,23,11,3,1,0,0,0,0,0,0,70,6,17,0,0,0,2.121212121,0.066666667,0.188888889,0,11,58,22,80,0.644444444,0.244444444,2.636363636,7.272727273,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.OcspHelper.getKeyHashFromCertHolder,4,23,1,13,2,6,9,7,2,6,2,4,2,1,1,0,0,0,0,0,0,14,0,3,0,0,0,2.333333333,0,0.130434783,0,2,7,7,14,0.304347826,0.304347826,1,7,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.OcspHelper.findResponderCertificateByKeyHash,8,46,1,38,5,18,7,7,13,19,6,13,7,3,2,0,0,0,0,0,0,21,0,3,0,0,0,1.105263158,0,0.065217391,0,3,14,8,22,0.304347826,0.173913043,1.75,7.333333333,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.OcspHelper.findResponderCertificateByName,7,35,1,28,3,13,6,8,10,15,5,10,6,3,2,37,83,26,432.3846293,79846,0.618084029,17,0,3,0,0,0,1.133333333,0,0.085714286,0,3,9,9,18,0.257142857,0.257142857,1,6,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.OcspHelper.checkOcspSignature,4,26,1,17,4,7,8,4,3,6,2,4,3,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0.166666667,0,0,0.5,1,1,0,1,0.055555556,0,0,1,1,not bug-prone
org.apache.pdfbox.examples.signature.cert.OcspHelper.generateOCSPRequest,8,41,5,25,7,17,11,11,2,13,5,8,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0.307692308,0,0,0,1,1,3,4,0.029411765,0.088235294,0.333333333,4,1,not bug-prone
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.getContent,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,bug-prone
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.write,2,6,0,5,1,2,1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1.666666667,0,0,0,1,1,4,5,0.166666667,0.666666667,0.25,5,1,not bug-prone
org.apache.pdfbox.examples.signature.CreateEmbeddedTimeStamp.processTimeStamping,8,44,2,35,5,19,7,10,10,17,5,12,6,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0.117647059,0,0,0,1,0,2,2,0,0.054054054,0,2,1,not bug-prone
