Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.struts2.components.Number.end,3,23,3,20,4,15,0,12,4,14,4,10,4,3,2,40.0,83.0,17.72222222222222,441.7200318756511,58837.777777777774,0.5042542722074993,1,1,0,0,0,0,0.07142857142857142,0.043478260869565216,0.0,0.0,1,6,1,7,0.2608695652173913,0.043478260869565216,6.0,7.0,1,not bug-prone
org.apache.struts2.components.Number.setRoundingMode,2,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,38,16,0,0,0,0,19.0,0.6666666666666666,0.0,0.0,2,19,0,19,0.7916666666666666,0.0,0,9.5,1,not bug-prone
org.apache.struts2.components.OptionTransferSelect.evaluateExtraParams,34,189,47,107,9,89,35,15,9216,66,9,57,39,2,0,132.0,666.0,37.542857142857144,4691.56648349273,3300467.657142857,7.3891712666738965,7,0,7,0,0,0,0.10606060606060606,0.0,0.037037037037037035,0,1,7,0,7,0.037037037037037035,0.0,0,7.0,1,not bug-prone
org.apache.struts2.components.Param.end,5,39,3,36,4,27,0,11,12,22,4,18,9,4,2,48.0,175.0,47.5,977.3684376262024,399000.0,1.8065944667494416,12,5,0,0,0,0,0.5454545454545454,0.1282051282051282,0.0,0.0,6,13,1,14,0.3333333333333333,0.02564102564102564,13.0,2.3333333333333335,5,bug-prone
org.apache.struts2.components.Property.start,10,29,5,21,3,15,3,9,8,14,3,11,5,2,1,37.0,93.0,21.65625,484.4791630034924,74519.15625,0.590279043075287,5,2,1,0,0,0,0.35714285714285715,0.06896551724137931,0.034482758620689655,0.0,2,2,3,5,0.06896551724137931,0.10344827586206896,0.6666666666666666,2.5,1,not bug-prone
org.apache.struts2.components.Property.prepare,6,17,1,16,2,10,0,5,16,11,2,9,5,1,1,18.0,54.0,15.714285714285715,225.17595007788486,15274.285714285716,0.2052040928574792,18,2,0,0,0,0,1.6363636363636365,0.11764705882352941,0.0,0.0,4,13,5,18,0.7647058823529411,0.29411764705882354,2.6,4.5,2,not bug-prone
org.apache.struts2.components.Radio.evaluateExtraParams,0,3,0,3,1,1,0,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,2,2,0.0,0.6666666666666666,0.0,2.0,1,bug-prone
org.apache.struts2.components.Reset.evaluateParams,4,6,0,6,1,3,0,2,2,4,1,3,3,1,0,11.0,14.0,4.375,48.43204266092217,673.75,0.02561796319733787,5,2,0,0,0,0,1.25,0.3333333333333333,0.0,0,2,3,2,5,0.5,0.3333333333333333,1.5,2.5,2,not bug-prone
org.apache.struts2.components.ServletUrlRenderer.renderUrl,7,62,6,49,11,37,7,36,120,34,11,23,12,3,2,82.0,415.0,168.47619047619048,2638.3840819165052,5733244.761904762,10.677733251934827,33,12,2,0,1,0,0.9705882352941176,0.2033898305084746,0.03389830508474576,0.5,5,34,0,34,0.576271186440678,0.0,0,6.8,4,bug-prone
org.apache.struts2.components.ServletUrlRenderer.renderFormUrl,16,110,15,73,23,59,22,35,126,53,20,33,13,3,1,108.0,504.0,148.75,3404.4633010903885,8096760.0,13.440628876823489,36,6,3,0,0,0,0.6792452830188679,0.056074766355140186,0.028037383177570093,0.0,10,32,6,38,0.29906542056074764,0.056074766355140186,5.333333333333333,3.8,6,bug-prone
org.apache.struts2.components.ServletUrlRenderer.beforeRenderUrl,7,33,4,25,2,19,4,17,22,19,2,17,9,2,1,46.0,155.0,51.42857142857143,856.152103188837,366685.7142857143,1.7076862137494087,10,4,0,0,1,0,0.5263157894736842,0.12121212121212122,0.0,1.0,2,8,2,10,0.24242424242424243,0.06060606060606061,4.0,5.0,2,not bug-prone
org.apache.struts2.components.ServletUrlRenderer.includeExtraParameters,2,5,0,5,1,2,0,5,2,3,1,2,2,1,1,14.0,26.0,12.833333333333334,98.9912279734977,4671.333333333334,0.09314781048460796,1,1,0,0,1,0,0.3333333333333333,0.2,0.0,1.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.ServletUrlRenderer.includeGetParameters,3,4,0,4,2,2,0,5,1,3,2,1,1,0,1,15.0,26.0,7.5,101.57915548582149,2925.0,0.06817565600874513,3,0,0,0,1,0,1.0,0.0,0.0,1.0,3,3,0,3,0.75,0.0,0,1.0,2,not bug-prone
org.apache.struts2.components.ServletUrlRenderer.extractQueryString,2,17,2,13,3,8,2,6,6,9,3,6,4,2,1,26.0,61.0,22.5,286.72682280660666,35685.0,0.361301040827942,2,0,0,0,1,0,0.2222222222222222,0.0,0.0,1.0,1,2,0,2,0.11764705882352941,0.0,0,2.0,1,not bug-prone
org.apache.struts2.components.Set.end,4,31,4,27,3,21,0,11,15,20,3,17,7,2,2,46.0,171.0,31.0,944.5290944857493,243846.0,1.301035566969144,46,5,2,0,0,0,2.3,0.16129032258064516,0.06451612903225806,0.0,4,31,15,46,1.0,0.4838709677419355,2.066666666666667,11.5,2,not bug-prone
org.apache.struts2.components.Submit.evaluateParams,9,11,2,9,1,5,0,2,4,6,1,5,3,1,0,19.0,29.0,4.95,123.18989788986397,2727.4500000000003,0.06507037013964513,14,1,0,0,0,0,2.3333333333333335,0.09090909090909091,0.0,0,2,2,12,14,0.18181818181818182,1.0909090909090908,0.16666666666666666,7.0,2,bug-prone
org.apache.struts2.components.Submit.evaluateExtraParams,1,6,1,5,1,3,0,3,2,4,1,3,2,1,0,12.0,17.0,3.5,60.94436251225966,714.0,0.02662834774140083,29,7,1,0,0,0,7.25,1.1666666666666667,0.16666666666666666,0,4,29,0,29,4.833333333333333,0.0,0,7.25,4,bug-prone
org.apache.struts2.components.template.BaseTemplateEngine.getThemeProps,3,10,0,10,2,6,0,5,2,7,2,5,2,1,1,19.0,40.0,19.599999999999998,169.9171005377434,14895.999999999998,0.20180187064562208,40,1,4,0,0,0,5.714285714285714,0.1,0.4,0.0,4,25,1,26,2.5,0.1,25.0,6.5,3,bug-prone
org.apache.struts2.components.template.BaseTemplateEngine.readProperty,2,10,0,10,2,6,0,4,4,7,2,5,3,1,1,15.0,36.0,11.25,140.64806144190666,6075.0,0.11097954334487112,2,0,0,0,0,0,0.2857142857142857,0.0,0.0,0.0,1,2,0,2,0.2,0.0,0,2.0,1,not bug-prone
org.apache.struts2.components.template.BaseTemplateEngine.buildPropertyFilename,2,3,0,3,1,1,0,4,1,2,1,1,1,0,1,10.0,18.0,7.0,59.794705707972525,1260.0,0.038885925700147685,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.template.FreemarkerTemplateEngine.renderTemplate,8,86,12,64,16,51,10,27,35,49,21,28,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,56,6,10,0,0,0,1.1428571428571428,0.06976744186046512,0.11627906976744186,0.0,7,52,20,72,0.6046511627906976,0.23255813953488372,2.6,10.285714285714286,4,bug-prone
org.apache.struts2.components.template.JspTemplateEngine.renderTemplate,5,36,4,32,8,25,0,15,12,24,9,15,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,0.25,0.0,0.0,0.0,2,1,0,1,0.027777777777777776,0.0,0,0.5,1,bug-prone
org.apache.struts2.components.template.Template.getPossibleTemplates,5,17,1,15,4,10,1,7,3,11,4,7,3,2,1,30.0,60.0,23.375,294.41343573651113,42075.0,0.4032380399299195,1,0,0,0,0,0,0.09090909090909091,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.components.template.TemplateEngineManager.setContainer,2,9,0,9,3,6,0,7,2,8,4,4,2,1,1,28.0,49.0,22.5,235.5603911808226,30870.0,0.32802214554026293,5,0,0,0,0,0,0.625,0.0,0.0,0.0,1,5,0,5,0.5555555555555556,0.0,0,5.0,1,not bug-prone
org.apache.struts2.components.template.TemplateEngineManager.getTemplateEngine,10,27,0,15,4,11,12,8,4,11,4,7,4,2,2,31.0,79.0,22.166666666666668,391.3815085205632,54286.16666666667,0.4779012822289361,2,1,0,0,0,0,0.18181818181818182,0.06666666666666667,0.0,0.0,2,2,0,2,0.13333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.template.VelocityTemplateEngine.renderTemplate,7,50,8,37,12,30,5,17,12,30,13,17,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,0.23333333333333334,0.0,0.0,0.0,3,2,0,2,0.04,0.0,0,0.6666666666666666,1,not bug-prone
org.apache.struts2.components.Text.end,8,31,4,27,5,19,0,13,16,18,5,13,7,3,2,52.0,131.0,21.0,746.7576030764832,143052.0,0.9117477522172657,14,4,0,0,0,0,0.7777777777777778,0.12903225806451613,0.0,0.0,4,4,10,14,0.12903225806451613,0.3225806451612903,0.4,3.5,2,not bug-prone
org.apache.struts2.components.TextField.evaluateExtraParams,6,20,5,15,1,9,0,4,16,10,1,9,5,1,0,21.0,62.0,6.5,272.32368021228314,8463.0,0.1384293902281267,2,0,0,0,0,0,0.2,0.0,0.0,0,1,2,0,2,0.1,0.0,0,2.0,1,not bug-prone
org.apache.struts2.components.UIBean.end,6,14,1,13,1,9,0,8,2,8,1,7,2,1,2,27.0,49.0,10.909090909090908,232.98948760601,14432.727272727272,0.19759578762467372,4,0,0,0,0,0,0.5,0.0,0.0,0.0,1,2,2,4,0.14285714285714285,0.14285714285714285,1.0,4.0,1,bug-prone
org.apache.struts2.components.UIBean.getTemplateDir,9,25,5,16,2,10,4,4,16,11,2,9,5,1,0,20.0,58.0,12.833333333333334,250.67182950346702,14886.666666666668,0.2017175669905558,2,0,0,0,0,0,0.18181818181818182,0.0,0.0,0,2,2,0,2,0.08,0.0,0,1.0,1,bug-prone
org.apache.struts2.components.UIBean.getTheme,8,27,5,19,3,12,3,5,24,13,3,10,6,2,0,24.0,75.0,15.363636363636365,343.8721875540868,27654.54545454546,0.30482910314226885,2,0,0,0,0,0,0.15384615384615385,0.0,0.0,0,2,2,0,2,0.07407407407407407,0.0,0,1.0,1,bug-prone
org.apache.struts2.components.UIBean.evaluateParams,90,249,54,183,16,135,14,28,999999999,133,17,116,56,4,0,164.0,948.0,64.37704918032787,6974.959300377945,1.0008828590163935E7,15.481067813854262,91,27,14,0,0,0,0.6842105263157895,0.10843373493975904,0.05622489959839357,0,19,96,20,116,0.3855421686746988,0.08032128514056225,4.8,6.105263157894737,8,bug-prone
org.apache.struts2.components.UIBean.escape,8,8,0,7,1,4,1,2,2,4,1,3,2,1,1,14.0,21.0,8.75,79.95445336320968,2572.5,0.06258193697880682,5,2,0,0,0,0,1.25,0.25,0.0,0.0,4,4,1,5,0.5,0.125,4.0,1.25,4,bug-prone
org.apache.struts2.components.UIBean.ensureAttributeSafelyNotEscaped,2,13,0,7,1,4,6,2,2,4,1,3,2,1,1,14.0,21.0,8.75,79.95445336320968,2572.5,0.06258193697880682,2,2,0,0,0,0,0.5,0.2857142857142857,0.0,0.0,1,1,1,2,0.14285714285714285,0.14285714285714285,1.0,2.0,1,bug-prone
org.apache.struts2.components.UIBean.getTooltipConfig,7,37,4,28,8,22,5,9,40,24,9,15,8,3,1,53.0,167.0,42.074999999999996,956.5627159120544,372405.82499999995,1.725399715976021,15,0,0,0,0,0,0.625,0.0,0.0,0.0,3,16,3,19,0.43243243243243246,0.08108108108108109,5.333333333333333,6.333333333333333,3,not bug-prone
org.apache.struts2.components.UIBean.populateComponentHtmlId,10,36,1,18,3,12,17,7,8,14,3,11,6,1,1,30.0,84.0,16.5,412.1788100311156,41580.0,0.4000691547100427,25,12,3,0,0,0,1.7857142857142858,0.5454545454545454,0.13636363636363635,0.0,5,26,6,32,1.1818181818181819,0.2727272727272727,4.333333333333333,6.4,5,bug-prone
org.apache.struts2.components.UIBean.setRequiredPosition,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,1,0,0.5,0.0,0.0,1.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.components.UIBean.setRequiredLabel,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,1,0,0.5,0.0,0.0,1.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.components.UIBean.copyParams,2,15,0,10,3,6,5,7,3,8,4,4,3,2,1,28.0,54.0,20.0,259.5971657911106,30240.0,0.3235439399731019,1,1,0,0,0,0,0.125,0.1,0.0,0.0,1,0,1,1,0.0,0.1,0.0,1.0,1,not bug-prone
org.apache.struts2.components.UpDownSelect.evaluateParams,10,54,7,42,3,28,5,13,1024,28,3,25,12,2,0,60.0,204.0,21.710526315789473,1205.0056815041378,265736.84210526315,1.3777801551694464,1,0,0,0,0,0,0.03571428571428571,0.0,0.0,0,1,1,0,1,0.018518518518518517,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.URL.setUrlIncludeParams,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setUrlRenderer,2,4,0,4,1,2,0,2,1,3,1,2,1,0,1,9.0,12.0,5.0,38.03910001730775,540.0,0.022104188991842317,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.URL.setExtraParameterProvider,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.start,3,5,0,5,2,3,0,3,1,4,2,2,1,0,1,13.0,18.0,5.6,66.60791492653966,1310.3999999999999,0.03991609077077807,28,3,3,0,0,0,7.0,0.6,0.6,0.0,5,7,21,28,1.4,4.2,0.3333333333333333,5.6,5,bug-prone
org.apache.struts2.components.URL.end,4,4,0,4,1,2,0,3,1,3,1,2,1,0,2,13.0,20.0,6.4,74.00879436282185,1664.0,0.04680737576175534,36,9,3,0,0,0,12.0,2.25,0.75,0.0,5,10,26,36,2.5,6.5,0.38461538461538464,7.2,4,not bug-prone
org.apache.struts2.components.URL.setIncludeParams,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setScheme,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setValue,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setAction,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setNamespace,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setMethod,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setEncode,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setIncludeContext,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setPortletMode,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setWindowState,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setPortletUrlType,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setAnchor,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setEscapeAmp,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.components.URL.setForceAddSchemeHostAndPort,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.config.AbstractBeanSelectionProvider.alias,10,29,0,27,3,20,2,13,6,16,3,13,6,5,5,51.0,169.0,53.0,958.6398827931828,456807.0,1.9771240190455577,8,3,0,0,0,0,0.5,0.10344827586206896,0.0,0.0,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.config.DefaultBeanSelectionProvider.register,72,73,12,59,1,57,2,4,1,58,1,57,1,0,2,126.0,634.0,205.14705882352942,4423.5954714989475,1.6387967647058824E7,21.506123918419863,29,0,0,0,0,0,0.5,0.0,0.0,0.0,20,8,1,9,0.1095890410958904,0.0136986301369863,8.0,0.45,1,bug-prone
org.apache.struts2.config.DefaultPropertiesProvider.register,2,8,0,8,2,5,0,3,2,5,2,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,1.0,0.0,0.0,0.0,1,3,3,6,0.375,0.375,1.0,6.0,1,bug-prone
org.apache.struts2.config.DefaultSettings.get,2,3,0,3,1,1,0,2,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.config.DelegatingSettings.get,2,9,0,9,2,5,0,2,3,7,3,4,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,12,0,2,0,0,0,1.7142857142857142,0.0,0.2222222222222222,0.0,1,5,7,12,0.5555555555555556,0.7777777777777778,0.7142857142857143,12.0,1,bug-prone
org.apache.struts2.config.PropertiesSettings.get,2,8,0,3,1,1,5,2,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,2.5,0.0,0.0,0.0,1,1,4,5,0.3333333333333333,1.3333333333333333,0.25,5.0,1,bug-prone
org.apache.struts2.config.PropertiesSettings.getLocation,2,8,0,3,1,1,5,2,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,3.0,0.0,0.0,0.0,1,1,5,6,0.3333333333333333,1.6666666666666667,0.2,6.0,1,bug-prone
org.apache.struts2.config.StrutsXmlConfigurationProvider.register,4,13,0,13,1,8,0,3,2,8,3,5,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,3,0,1.125,0.0,0.0,1.5,5,5,0,5,0.38461538461538464,0.0,0,1.0,1,not bug-prone
org.apache.struts2.config.StrutsXmlConfigurationProvider.getConfigurationUrls,2,22,0,16,3,11,6,6,5,11,3,8,4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.config.StrutsXmlConfigurationProvider.findInFileSystem,4,18,1,16,3,11,1,8,6,11,3,8,4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0.45454545454545453,0.0,0.0,0.0,5,5,0,5,0.2777777777777778,0.0,0,1.0,1,not bug-prone
org.apache.struts2.config.StrutsXmlConfigurationProvider.needsReload,1,12,1,8,2,5,3,4,2,5,2,3,2,1,0,19.0,32.0,12.6,135.93368043019473,7660.8,0.12953729629431773,10,4,0,0,0,0,2.0,0.4444444444444444,0.0,0,4,5,6,11,0.5555555555555556,0.6666666666666666,0.8333333333333334,2.75,2,bug-prone
org.apache.struts2.dispatcher.ApplicationMap.entrySet,2,84,17,60,8,43,7,11,5,42,18,24,4,0,0,54.0,238.0,77.14285714285714,1369.6632255149057,991440.0,3.3142838689758123,5,0,0,0,0,0,0.11904761904761904,0.0,0.0,0,3,5,0,5,0.06329113924050633,0.0,0,1.6666666666666667,3,bug-prone
org.apache.struts2.dispatcher.ApplicationMap.put,3,13,0,6,2,4,7,5,1,5,2,3,1,0,2,15.0,28.0,6.285714285714286,109.39293667703852,2640.0,0.06367193229050426,3,0,0,0,0,0,0.6,0.0,0.0,0.0,1,2,1,3,0.3333333333333333,0.16666666666666666,2.0,3.0,1,not bug-prone
org.apache.struts2.dispatcher.ContainerHolder.store,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,2,0,1,0,0,0,1.0,0.0,0.3333333333333333,0.0,1,1,2,3,0.3333333333333333,0.6666666666666666,0.5,3.0,1,bug-prone
org.apache.struts2.dispatcher.ContainerHolder.clear,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.dispatcher.DefaultDispatcherErrorHandler.handleError,5,8,0,8,2,5,0,3,2,5,2,3,3,1,4,25.0,47.0,14.25,218.26124091941205,16743.75,0.2181627331961038,33,0,6,0,0,0,6.6,0.0,0.75,0.0,1,3,31,34,0.375,3.875,0.0967741935483871,34.0,1,not bug-prone
org.apache.struts2.dispatcher.DefaultStaticContentLoader.setHostConfig,2,8,0,8,3,5,0,4,2,6,3,3,2,1,1,20.0,37.0,9.166666666666668,159.91133951083242,6783.333333333334,0.11944670788732054,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,0,1,1,0.0,0.125,0.0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.DefaultStaticContentLoader.parse,3,24,2,15,4,10,7,9,4,11,4,7,4,2,1,34.0,70.0,24.0,356.1223988875238,57120.0,0.49439136613617657,6,0,0,0,0,0,0.5454545454545454,0.0,0.0,0.0,1,3,3,6,0.17647058823529413,0.17647058823529413,1.0,6.0,1,bug-prone
org.apache.struts2.dispatcher.DefaultStaticContentLoader.findStaticResource,5,27,2,22,6,15,3,8,8,16,6,10,6,4,3,0.0,0.0,0.0,0.0,0.0,0.0,11,0,3,0,0,0,0.6875,0.0,0.1111111111111111,0.0,2,13,1,14,0.48148148148148145,0.037037037037037035,13.0,7.0,2,bug-prone
org.apache.struts2.dispatcher.DefaultStaticContentLoader.process,10,51,5,41,7,33,5,14,11,31,7,24,6,2,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.0967741935483871,0.0,0.0,0.0,2,3,1,4,0.058823529411764705,0.0196078431372549,3.0,2.0,1,bug-prone
org.apache.struts2.dispatcher.DefaultStaticContentLoader.buildPath,4,16,1,9,2,5,6,5,2,6,2,4,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.dispatcher.DefaultStaticContentLoader.canHandle,3,3,0,3,1,1,0,2,1,2,1,1,1,0,1,7.0,7.0,2.0,19.651484454403228,98.0,0.007085374267709879,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.dispatcher.Dispatcher.getInstance,23,8,0,3,1,1,5,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.Dispatcher.setInstance,10,8,0,3,1,1,5,1,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,6,2,0,0,0,0,3.0,0.6666666666666666,0.0,0.0,1,6,0,6,2.0,0.0,0,6.0,1,bug-prone
org.apache.struts2.dispatcher.Dispatcher.addDispatcherListener,4,8,0,3,1,1,5,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,1,1,0.5,0.0,0.0,1.0,2,1,0,1,0.3333333333333333,0.0,0,0.5,2,not bug-prone
org.apache.struts2.dispatcher.Dispatcher.removeDispatcherListener,3,8,0,3,1,1,5,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,1,1,0.5,0.0,0.0,1.0,2,1,0,1,0.3333333333333333,0.0,0,0.5,2,not bug-prone
org.apache.struts2.dispatcher.Dispatcher.setDevMode,1,7,0,3,1,1,4,2,1,2,1,1,1,0,1,8.0,9.0,3.333333333333333,27.0,239.99999999999997,0.012873191794741726,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.Dispatcher.setDefaultLocale,1,7,0,3,1,1,4,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
