Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.nutch.any23.Any23ParseFilter.getConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.any23.Any23ParseFilter.setConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.any23.Any23ParseFilter.filter,8,30,4,23,9,17,3,18,5,19,10,9,4,1,4,72.0,162.0,39.285714285714285,999.5278502336546,458228.57142857136,1.9812237333152403,31,0,1,1,5,0,1.631578947368421,0.0,0.037037037037037035,1.25,6,7,0,7,0.25925925925925924,0.0,0,1.1666666666666667,1,not bug-prone
org.creativecommons.nutch.CCParseFilter.filter,5,33,4,22,6,16,7,14,3,14,5,9,3,1,4,39.0,132.0,46.400000000000006,697.6730928898169,238867.20000000004,1.2832652218182259,34,0,3,2,7,0,2.4285714285714284,0.0,0.10344827586206896,1.75,1,10,5,15,0.3448275862068966,0.1724137931034483,2.0,15.0,1,not bug-prone
org.apache.nutch.indexer.feed.FeedIndexingFilter.filter,9,52,7,31,11,22,14,8,72,25,12,13,8,2,5,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0,0.48,0.0,0.0,0.0,2,4,8,12,0.10526315789473684,0.21052631578947367,0.5,6.0,1,not bug-prone
org.apache.nutch.parse.feed.FeedParser.getParse,10,56,6,37,12,32,13,29,7,27,12,15,5,2,1,80.0,232.0,59.79310344827586,1466.687318013868,1109759.9999999998,3.5729871697538305,11,0,0,0,0,0,0.4074074074074074,0.0,0.0,0.0,2,9,3,12,0.20454545454545456,0.06818181818181818,3.0,6.0,2,not bug-prone
org.apache.nutch.parse.feed.FeedParser.setConf,3,25,0,8,1,6,17,9,1,6,1,5,1,0,1,21.0,44.0,22.4,193.26196660226546,20697.6,0.2512804715114357,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,1,0,1,0.125,0.0,0,1.0,1,not bug-prone
org.apache.nutch.parse.feed.FeedParser.main,4,34,0,24,11,20,10,18,4,21,11,10,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.047619047619047616,0.0,0.0,0.0,1,1,0,1,0.041666666666666664,0.0,0,1.0,1,not bug-prone
org.apache.nutch.parse.feed.FeedParser.addToMap,15,67,12,52,11,44,4,32,99,37,11,26,10,2,5,94.0,326.0,94.27272727272727,2136.7959656469097,2888893.454545454,6.761344979494381,6,0,0,0,0,0,0.16216216216216217,0.0,0.0,0.0,1,4,3,7,0.05970149253731343,0.04477611940298507,1.3333333333333333,7.0,1,not bug-prone
org.apache.nutch.parse.feed.FeedParser.addFields,11,57,6,47,10,34,4,17,480,34,11,23,13,3,4,71.0,252.0,55.35,1549.7362741151799,990322.2000000001,3.311792272238654,7,0,0,0,0,0,0.20588235294117646,0.0,0.0,0.0,1,6,2,8,0.10526315789473684,0.03508771929824561,3.0,8.0,1,not bug-prone
org.apache.nutch.parse.headings.HeadingsParseFilter.filter,5,22,4,18,4,10,0,10,6,14,5,9,6,5,4,43.0,102.0,43.91666666666667,553.4790049796139,192618.50000000003,1.1117592280397364,13,1,0,0,0,0,0.9285714285714286,0.045454545454545456,0.0,0.0,4,10,3,13,0.45454545454545453,0.13636363636363635,3.3333333333333335,3.25,1,bug-prone
org.apache.nutch.parse.headings.HeadingsParseFilter.setConf,1,6,1,5,1,3,0,5,1,4,1,3,1,0,1,15.0,23.0,5.714285714285714,89.85848369899593,1971.4285714285716,0.052408224025233874,1,0,0,0,0,0,0.25,0.0,0.0,0.0,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,not bug-prone
org.apache.nutch.parse.headings.HeadingsParseFilter.getElement,5,25,4,16,4,10,5,10,5,11,4,7,5,4,2,35.0,70.0,28.6875,359.0498111861476,70284.375,0.5676987484470646,11,0,2,0,1,0,1.0,0.0,0.09090909090909091,0.5,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.parse.headings.HeadingsParseFilter.getNodeValue,4,19,3,12,5,8,4,12,3,9,5,4,3,2,1,32.0,67.0,24.0,335.0,51456.0,0.46114350244654295,12,1,1,0,0,0,1.3333333333333333,0.0625,0.0625,0.0,3,8,5,13,0.5,0.3125,1.6,4.333333333333333,2,bug-prone
org.apache.nutch.indexer.anchor.AnchorIndexingFilter.setConf,4,9,1,5,1,3,3,4,1,4,1,3,2,0,1,17.0,23.0,5.625,94.01164534875782,2199.375,0.05637392431285259,4,0,0,0,0,0,1.0,0.0,0.0,0.0,3,4,0,4,0.6666666666666666,0.0,0,1.3333333333333333,2,not bug-prone
org.apache.nutch.indexer.anchor.AnchorIndexingFilter.getConf,1,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexer.anchor.AnchorIndexingFilter.filter,5,44,6,19,5,13,19,7,6,15,5,10,6,3,5,0.0,0.0,0.0,0.0,0.0,0.0,21,3,7,0,0,0,1.4,0.1111111111111111,0.25925925925925924,0.0,3,11,2,13,0.4074074074074074,0.07407407407407407,5.5,4.333333333333333,2,bug-prone
org.apache.nutch.indexer.basic.BasicIndexingFilter.filter,13,81,12,43,10,31,27,19,160,31,9,22,11,2,5,0.0,0.0,0.0,0.0,0.0,0.0,60,2,11,0,0,0,1.935483870967742,0.031746031746031744,0.1746031746031746,0.0,8,13,4,17,0.20634920634920634,0.06349206349206349,3.25,2.125,5,bug-prone
org.apache.nutch.indexer.basic.BasicIndexingFilter.setConf,3,9,0,6,1,4,3,6,1,5,1,4,1,0,1,20.0,38.0,11.25,164.2332676057198,8550.0,0.13937647883300205,2,0,0,0,0,0,0.4,0.0,0.0,0.0,3,2,0,2,0.3333333333333333,0.0,0,0.6666666666666666,2,not bug-prone
org.apache.nutch.indexer.basic.BasicIndexingFilter.getConf,1,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromInsightsService,4,56,8,44,13,40,17,32,1,40,10,30,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,0,0,0,0.725,0.0,0.0,0.0,1,29,0,29,0.5178571428571429,0.0,0,29.0,1,bug-prone
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromIspDb,4,11,0,11,4,7,0,9,1,8,2,6,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0.625,0.0,0.0,0.0,1,5,0,5,0.45454545454545453,0.0,0,5.0,1,bug-prone
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromDomainDb,4,8,0,8,4,4,0,6,1,5,2,3,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.4,0.0,0.0,0.0,1,2,0,2,0.25,0.0,0,2.0,1,bug-prone
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromConnectionDb,4,9,0,9,5,5,0,6,1,5,2,3,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.4,0.0,0.0,0.0,1,2,0,2,0.2222222222222222,0.0,0,2.0,1,bug-prone
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromCityDb,4,44,8,35,11,31,14,23,1,32,9,23,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0,0.6875,0.0,0.0,0.0,1,22,0,22,0.5,0.0,0,22.0,1,bug-prone
org.apache.nutch.indexer.geoip.GeoIPIndexingFilter.setConf,4,38,0,35,3,28,3,15,32,23,3,20,9,3,1,62.0,169.0,29.866666666666667,1006.259176455382,312942.93333333335,1.5364632534265095,37,6,0,0,0,0,1.608695652173913,0.17142857142857143,0.0,0.0,1,17,21,38,0.4857142857142857,0.6,0.8095238095238095,38.0,1,bug-prone
org.apache.nutch.indexer.geoip.GeoIPIndexingFilter.buildDb,4,7,0,7,1,4,0,3,2,4,1,3,2,1,1,20.0,26.0,9.0,112.37013046707143,4680.0,0.09326298553908703,4,0,0,0,1,0,1.0,0.0,0.0,1.0,1,2,2,4,0.2857142857142857,0.2857142857142857,1.0,4.0,1,bug-prone
org.apache.nutch.indexer.geoip.GeoIPIndexingFilter.addServerGeo,8,26,1,25,3,19,0,10,8,16,2,14,8,3,3,44.0,139.0,35.38888888888889,758.8609949905843,216438.44444444444,1.2016233194435504,6,1,0,0,0,0,0.375,0.038461538461538464,0.0,0.0,1,6,4,10,0.23076923076923078,0.15384615384615385,1.5,10.0,1,bug-prone
org.apache.nutch.indexer.jexl.JexlIndexingFilter.filter,10,49,8,40,6,34,1,33,6,31,6,25,5,2,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.06451612903225806,0.0,0.0,0.0,1,2,0,2,0.04081632653061224,0.0,0,2.0,1,not bug-prone
org.apache.nutch.indexer.jexl.JexlIndexingFilter.setConf,7,20,5,15,2,11,0,6,4,10,2,8,3,1,1,27.0,58.0,14.545454545454545,275.78347512548123,22778.181818181816,0.2678498754486336,4,1,0,0,0,0,0.4,0.05,0.0,0.0,1,4,0,4,0.2,0.0,0,4.0,1,not bug-prone
org.apache.nutch.indexer.jexl.JexlIndexingFilter.metadataToContext,3,10,2,8,3,5,0,4,2,7,4,3,3,1,1,26.0,44.0,25.0,206.81934759820808,28600.0,0.31173777693063576,5,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,1,3,2,5,0.3,0.2,1.5,5.0,1,not bug-prone
org.apache.nutch.indexer.metadata.MetadataIndexer.filter,7,38,5,29,3,18,4,9,101,24,7,17,13,4,5,0.0,0.0,0.0,0.0,0.0,0.0,10,6,1,0,0,0,0.4166666666666667,0.15789473684210525,0.02631578947368421,0.0,4,10,2,12,0.2631578947368421,0.05263157894736842,5.0,3.0,3,bug-prone
org.apache.nutch.indexer.metadata.MetadataIndexer.add,6,16,0,16,2,10,0,6,5,11,3,8,5,3,3,31.0,85.0,33.0,421.10668638288445,86955.0,0.654247067799561,2,1,0,0,0,0,0.18181818181818182,0.0625,0.0,0.0,1,2,0,2,0.125,0.0,0,2.0,1,bug-prone
org.apache.nutch.indexer.metadata.MetadataIndexer.setConf,7,13,2,9,1,7,2,10,1,7,1,6,1,0,1,30.0,57.0,10.5,279.69276394968557,17955.0,0.22856111793148112,6,0,0,0,0,0,0.8571428571428571,0.0,0.0,0.0,2,5,1,6,0.38461538461538464,0.07692307692307693,5.0,3.0,2,not bug-prone
org.apache.nutch.indexer.more.MoreIndexingFilter.filter,8,12,3,9,3,6,0,7,1,7,2,5,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1,0,0,0,1.2857142857142858,0.0,0.08333333333333333,0.0,1,1,0,1,0.08333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.indexer.more.MoreIndexingFilter.addTime,6,25,3,19,4,12,9,7,9,13,3,10,5,2,4,37.0,95.0,29.53846153846154,494.89806973475027,103827.69230769231,0.7363555190181935,40,2,22,0,6,0,3.076923076923077,0.08,0.88,1.5,4,12,5,17,0.48,0.2,2.4,4.25,3,bug-prone
org.apache.nutch.indexer.more.MoreIndexingFilter.getTime,4,31,0,27,4,22,4,6,4,10,3,7,4,3,2,57.0,114.0,16.015625,664.9494616147806,104069.53125,0.73749850490157,34,0,2,0,0,0,3.4,0.0,0.06451612903225806,0.0,7,25,11,36,0.8064516129032258,0.3548387096774194,2.272727272727273,5.142857142857143,6,bug-prone
org.apache.nutch.indexer.more.MoreIndexingFilter.addLength,4,11,1,9,3,6,1,6,3,7,3,4,3,2,3,26.0,48.0,16.875,225.62110647077245,21060.0,0.25420513735812167,5,0,2,0,3,0,0.7142857142857143,0.0,0.18181818181818182,1.0,1,1,0,1,0.09090909090909091,0.0,0,1.0,1,bug-prone
org.apache.nutch.indexer.more.MoreIndexingFilter.addType,12,83,9,37,7,27,37,13,52,25,6,19,9,3,4,53.0,170.0,41.56818181818181,973.7464772757439,374529.3181818181,1.7319524265268273,58,5,10,0,4,0,2.32,0.07936507936507936,0.15873015873015872,1.0,4,12,0,12,0.19047619047619047,0.0,0,3.0,3,bug-prone
org.apache.nutch.indexer.more.MoreIndexingFilter.resetTitle,6,15,2,13,3,9,0,7,4,12,4,8,4,2,3,40.0,78.0,31.5,415.11039140121426,98280.0,0.7098863800199905,29,1,0,0,3,0,2.4166666666666665,0.06666666666666667,0.0,1.0,2,5,3,8,0.3333333333333333,0.2,1.6666666666666667,4.0,2,bug-prone
org.apache.nutch.indexer.more.MoreIndexingFilter.setConf,7,17,3,13,1,9,1,10,3,9,1,8,3,2,1,35.0,56.0,14.384615384615385,287.2398489489181,28193.846153846152,0.3087793834276364,13,1,1,0,0,0,1.4444444444444444,0.058823529411764705,0.058823529411764705,0.0,4,11,3,14,0.6470588235294118,0.17647058823529413,3.6666666666666665,3.5,3,not bug-prone
org.apache.nutch.indexer.more.MoreIndexingFilter.readConfiguration,5,30,3,26,6,17,1,12,6,20,6,14,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0,0,0,0,0.4,0.03333333333333333,0.0,0,2,7,1,8,0.23333333333333334,0.03333333333333333,7.0,4.0,1,bug-prone
org.apache.nutch.indexer.staticfield.StaticFieldIndexer.filter,7,28,1,11,2,5,16,5,4,8,3,5,4,3,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0.25,0.08333333333333333,0.0,0.0,1,3,0,3,0.25,0.0,0,3.0,1,bug-prone
org.apache.nutch.indexer.staticfield.StaticFieldIndexer.parseFields,6,23,2,9,3,6,12,5,3,8,4,4,3,2,1,33.0,62.0,26.5625,312.7524354002241,54346.875,0.478257507854918,6,3,0,0,0,0,0.75,0.2,0.0,0.0,3,6,0,6,0.4,0.0,0,2.0,1,not bug-prone
org.apache.nutch.indexer.staticfield.StaticFieldIndexer.setConf,5,17,2,11,2,8,4,9,2,9,2,7,2,1,1,30.0,74.0,18.961538461538463,363.1099040750304,42094.61538461538,0.4033633567021939,9,0,3,0,0,0,1.0,0.0,0.21428571428571427,0.0,3,6,3,9,0.42857142857142855,0.21428571428571427,2.0,3.0,1,not bug-prone
org.apache.nutch.indexer.staticfield.StaticFieldIndexer.getConf,1,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexwriter.csv.CSVIndexWriter.open,0,3,1,2,1,0,0,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,55,2,1,0,2,0,55.0,0.045454545454545456,0.022727272727272728,2.0,1,12,1,13,0.2727272727272727,0.022727272727272728,12.0,13.0,1,not bug-prone
org.apache.nutch.indexwriter.csv.CSVIndexWriter.write,12,47,0,43,8,30,4,10,163,32,9,23,12,5,1,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0,0,0,0,0.28125,0.02127659574468085,0.0,0.0,2,14,1,15,0.2978723404255319,0.02127659574468085,14.0,7.5,2,not bug-prone
org.apache.nutch.indexwriter.csv.CSVIndexWriter.delete,0,3,0,2,1,0,1,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexwriter.csv.CSVIndexWriter.close,3,4,0,4,1,2,0,2,1,3,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1.3333333333333333,0.0,0.0,0,2,3,1,4,0.75,0.25,3.0,2.0,1,not bug-prone
org.apache.nutch.indexwriter.csv.CSVIndexWriter.commit,0,3,0,2,1,0,1,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexwriter.csv.CSVIndexWriter.setConf,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,21,0,0,0,0,0,10.5,0.0,0.0,0.0,2,3,18,21,1.0,6.0,0.16666666666666666,10.5,2,not bug-prone
org.apache.nutch.indexwriter.csv.CSVIndexWriter.writeEscaped,3,8,0,4,2,2,4,2,1,3,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.06666666666666667,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.open,7,30,3,21,2,16,6,13,6,15,2,13,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0,0.8,0.0,0.0,0.0,2,1,1,2,0.041666666666666664,0.041666666666666664,1.0,1.0,1,not bug-prone
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.update,2,3,0,3,1,1,0,3,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.write,2,3,0,3,1,1,0,3,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.close,2,5,0,5,1,3,0,3,1,4,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.setConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,9,0,0,0,0,0,4.5,0.0,0.0,0.0,1,0,9,9,0.0,3.0,0.0,9.0,1,not bug-prone
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.describe,5,15,2,8,2,6,5,3,1,5,2,3,1,0,0,22.0,46.0,17.0,205.13385445731566,17204.0,0.22214252356812558,7,0,0,0,0,0,1.4,0.0,0.0,0,2,3,2,5,0.3,0.2,1.5,2.5,1,not bug-prone
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.open,21,48,6,34,3,31,8,27,2,16,3,13,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,110,2,5,0,0,0,6.875,0.05,0.125,0.0,2,6,6,12,0.15,0.15,1.0,6.0,1,not bug-prone
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.makeClient,16,43,5,35,7,28,3,14,5,23,8,15,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,14,2,0,1,0,0,0.6086956521739131,0.05,0.0,0.0,2,5,3,8,0.125,0.075,1.6666666666666667,4.0,1,not bug-prone
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.write,5,30,4,25,8,20,1,19,8,19,8,11,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,40,6,10,0,0,0,2.1052631578947367,0.2,0.3333333333333333,0.0,5,16,27,43,0.5333333333333333,0.9,0.5925925925925926,8.6,3,bug-prone
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.delete,3,4,0,4,2,2,0,1,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0,7.666666666666667,0.0,0.0,0.0,4,7,16,23,1.75,4.0,0.4375,5.75,3,bug-prone
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.commit,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,6,0,0,0,19.0,0.0,2.0,0,2,2,36,38,0.6666666666666666,12.0,0.05555555555555555,19.0,1,not bug-prone
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.close,6,11,1,9,1,6,1,4,2,5,1,4,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,8,0,0,0,4.0,0.0,0.7272727272727273,0,2,8,12,20,0.7272727272727273,1.0909090909090908,0.6666666666666666,10.0,1,not bug-prone
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.describe,21,43,2,34,2,32,7,4,1,13,2,11,2,0,0,54.0,192.0,47.0,1104.938400415386,487296.0,2.0641470960606636,23,0,0,0,0,0,1.7692307692307692,0.0,0.0,0,3,22,1,23,0.6111111111111112,0.027777777777777776,22.0,7.666666666666667,2,not bug-prone
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.setConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,11,3,0,0,0,0,5.5,1.0,0.0,0.0,4,4,7,11,1.3333333333333333,2.3333333333333335,0.5714285714285714,2.75,3,not bug-prone
org.apache.nutch.indexwriter.rabbit.RabbitIndexWriter.open,22,37,8,23,1,20,6,22,2,17,1,16,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0,0.7058823529411765,0.0,0.0,0.0,1,6,6,12,0.1935483870967742,0.1935483870967742,1.0,12.0,1,not bug-prone
org.apache.nutch.indexwriter.rabbit.RabbitIndexWriter.describe,24,65,2,58,2,56,6,3,1,15,2,13,1,0,0,67.0,244.0,41.93103448275862,1480.1257624716964,685488.551724138,2.591466203219776,14,0,0,0,0,0,0.9333333333333333,0.0,0.0,0,1,13,1,14,0.21666666666666667,0.016666666666666666,13.0,14.0,1,not bug-prone
org.apache.nutch.indexwriter.solr.SolrIndexWriter.delete,4,14,3,10,1,6,1,5,4,7,1,6,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,13,0,1,0,0,0,1.8571428571428572,0.0,0.07142857142857142,0.0,1,14,2,16,1.0,0.14285714285714285,7.0,16.0,1,not bug-prone
org.apache.nutch.indexwriter.solr.SolrIndexWriter.write,7,30,6,23,3,15,1,14,24,18,5,13,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0,0,0,0,0.7222222222222222,0.0,0.0,0.0,1,2,11,13,0.06666666666666667,0.36666666666666664,0.18181818181818182,13.0,1,not bug-prone
org.apache.nutch.indexwriter.solr.SolrIndexWriter.close,1,7,1,6,1,3,0,2,2,5,2,3,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,0,3.0,0.0,0.0,0,1,3,12,15,0.42857142857142855,1.7142857142857142,0.25,15.0,1,not bug-prone
org.apache.nutch.indexwriter.solr.SolrIndexWriter.commit,7,17,0,17,2,12,0,7,4,12,3,9,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,0.5833333333333334,0.0,0.0,0,1,6,2,8,0.35294117647058826,0.11764705882352941,3.0,8.0,1,not bug-prone
org.apache.nutch.indexwriter.solr.SolrIndexWriter.setConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,3,1,0,0,0,0,1.5,0.3333333333333333,0.0,0.0,2,3,0,3,1.0,0.0,0,1.5,2,not bug-prone
org.apache.nutch.indexwriter.solr.SolrIndexWriter.describe,17,39,2,30,2,28,7,4,1,11,2,9,2,0,0,53.0,166.0,35.475,950.8347954574912,312109.05000000005,1.533732615466535,16,0,0,0,0,0,1.4545454545454546,0.0,0.0,0,3,13,3,16,0.40625,0.09375,4.333333333333333,5.333333333333333,3,bug-prone
org.apache.nutch.indexwriter.solr.SolrUtils.getCloudSolrClient,2,6,0,6,3,4,0,4,1,4,2,2,1,0,1,32.0,69.0,20.9,345.0,46147.2,0.4288535229345779,8,0,0,0,2,2,2.0,0.0,0.0,2.0,1,1,2,3,0.16666666666666666,0.3333333333333333,0.5,3.0,1,not bug-prone
org.apache.nutch.indexwriter.solr.SolrUtils.getHttpSolrClient,2,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9.0,11.0,8.0,34.86917501586544,792.0,0.028533969958913222,5,0,0,0,0,2,2.5,0.0,0.0,0.0,3,1,2,3,0.3333333333333333,0.6666666666666666,0.5,1.0,1,not bug-prone
org.apache.nutch.indexwriter.solr.SolrUtils.stripNonCharCodepoints,2,22,4,14,3,9,7,6,3,10,4,6,3,2,1,31.0,63.0,23.1,312.1143675543732,45114.3,0.42243013700991705,0,0,0,0,0,2,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.analysis.lang.HTMLLanguageParser.filter,7,42,4,28,4,21,10,9,13,21,3,18,8,2,4,41.0,149.0,48.53333333333333,798.2752486880945,296490.1333333333,1.4821275345097522,49,10,3,1,2,0,2.3333333333333335,0.3125,0.09375,0.5,3,28,5,33,0.875,0.15625,5.6,11.0,2,bug-prone
org.apache.nutch.analysis.lang.HTMLLanguageParser.getLanguageFromMetadata,2,14,0,11,2,9,3,2,4,10,2,8,4,1,1,16.0,47.0,15.0,188.0,11280.0,0.16765563119894328,5,0,0,0,1,0,0.5,0.0,0.0,1.0,1,5,0,5,0.35714285714285715,0.0,0,5.0,1,not bug-prone
org.apache.nutch.analysis.lang.HTMLLanguageParser.setConf,2,13,0,13,2,9,0,9,4,12,3,9,4,2,1,37.0,76.0,19.03125,395.9184557878002,53515.875,0.47336974730412557,18,2,0,0,0,0,1.5,0.15384615384615385,0.0,0.0,2,18,0,18,1.3846153846153846,0.0,0,9.0,2,not bug-prone
org.apache.nutch.analysis.lang.LanguageIndexingFilter.filter,5,23,6,15,3,9,2,9,8,10,2,8,4,1,5,0.0,0.0,0.0,0.0,0.0,0.0,16,2,2,0,0,0,1.6,0.08695652173913043,0.08695652173913043,0.0,1,0,4,4,0.0,0.17391304347826086,0.0,4.0,1,not bug-prone
org.apache.nutch.analysis.lang.LanguageIndexingFilter.setConf,1,4,0,4,1,2,0,3,1,3,1,2,1,0,1,14.0,19.0,7.5,72.33974351909447,1995.0,0.05282514266532582,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,2,0,2,2,0.0,0.5,0.0,1.0,2,not bug-prone
org.apache.nutch.protocol.htmlunit.HtmlUnitWebDriver.getDriverForPage,6,26,3,23,4,19,0,17,3,19,4,15,4,2,2,61.0,130.0,27.107142857142858,770.9958538831753,214959.64285714287,1.1961437256413505,1,0,0,0,0,0,0.05263157894736842,0.0,0.0,0.0,1,1,0,1,0.038461538461538464,0.0,0,1.0,1,not bug-prone
org.apache.nutch.protocol.htmlunit.HtmlUnitWebDriver.getHTMLContent,4,19,1,18,3,14,0,12,5,13,3,10,4,2,2,46.0,90.0,22.555555555555557,497.1205760451312,93380.00000000001,0.6860903722446582,0,1,0,0,0,0,0.0,0.05263157894736842,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
