Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.isWicketAjaxResponse,2,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.attributes.AjaxRequestAttributes.getDataType,2,10,0,4,1,1,6,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.attributes.ThrottlingSettings.getId,2,13,0,4,1,1,9,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.attributes.ThrottlingSettings.getPostponeTimerOnUpdate,2,10,0,4,1,1,6,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.CancelEventIfAjaxListener.getBeforeHandler,0,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.ajax.form.AjaxFormChoiceComponentUpdatingBehavior.updateAjaxAttributes,1,16,2,14,1,8,0,4,1,7,3,4,1,0,1,34.0,50.0,16.666666666666664,254.373142062517,28333.333333333332,0.3097969891361793,8,0,0,0,0,0,1.1428571428571428,0.0,0.0,0.0,4,5,3,8,0.3125,0.1875,1.6666666666666667,2.0,3,bug-prone
org.apache.wicket.ajax.form.AjaxFormChoiceComponentUpdatingBehavior.onBind,0,13,1,8,1,3,4,3,2,4,1,3,2,1,0,13.0,22.0,8.333333333333334,81.40967379910403,2383.3333333333335,0.05947511219906871,13,1,0,0,0,0,3.25,0.1111111111111111,0.0,0,3,7,6,13,0.7777777777777778,0.6666666666666666,1.1666666666666667,4.333333333333333,2,bug-prone
org.apache.wicket.ajax.form.AjaxFormChoiceComponentUpdatingBehavior.checkComponent,0,8,0,8,1,3,0,5,2,3,1,2,2,1,1,18.0,24.0,6.0,100.07820003461549,2592.0,0.0628977934610135,3,0,0,0,1,1,1.0,0.0,0.0,1.0,1,2,1,3,0.25,0.125,2.0,3.0,1,not bug-prone
org.apache.wicket.ajax.form.AjaxFormChoiceComponentUpdatingBehavior.onUpdateChoice,1,22,1,14,2,7,7,2,1,6,3,3,1,0,1,27.0,37.0,15.75,175.93083758004835,15734.25,0.20930331627874083,14,0,0,0,3,0,2.3333333333333335,0.0,0.0,3.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.form.AjaxFormComponentUpdatingBehavior.onBind,1,17,2,11,2,6,4,6,2,6,2,4,2,1,0,22.0,34.0,7.875,151.6206750336681,5890.5,0.10872102015496436,7,4,0,0,0,0,1.1666666666666667,0.3076923076923077,0.0,0,3,5,2,7,0.38461538461538464,0.15384615384615385,2.5,2.3333333333333335,3,not bug-prone
org.apache.wicket.ajax.form.AjaxFormComponentUpdatingBehavior.getFormComponent,2,8,0,4,1,1,4,2,1,2,1,1,1,0,0,5.0,6.0,2.0,13.931568569324174,60.0,0.005108729549290353,2,0,0,0,0,0,1.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.form.AjaxFormComponentUpdatingBehavior.updateAjaxAttributes,5,6,1,5,1,2,0,2,1,3,1,2,1,0,1,9.0,13.0,5.0,41.20902501875006,585.0,0.02331574638477176,3,0,0,0,0,0,1.0,0.0,0.0,0.0,3,0,1,1,0.0,0.16666666666666666,0.0,0.3333333333333333,1,not bug-prone
org.apache.wicket.ajax.form.AjaxFormComponentUpdatingBehavior.getUpdateModel,1,11,0,4,1,1,7,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.form.AjaxFormComponentUpdatingBehavior.disableFocusOnBlur,1,10,0,4,1,1,6,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.form.AjaxFormComponentUpdatingBehavior.onUpdate,2,25,2,14,2,7,9,2,1,6,3,3,1,0,2,29.0,41.0,17.285714285714285,199.1772208002305,20552.714285714283,0.250106436557165,15,0,0,0,3,0,2.5,0.0,0.0,1.5,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.form.AjaxFormSubmitBehavior.getForm,6,19,1,15,1,8,3,6,3,6,1,5,3,2,0,20.0,36.0,9.0,155.58941141594505,6480.0,0.11585872615267553,19,6,1,0,0,3,3.1666666666666665,0.375,0.0625,0,6,8,4,12,0.5,0.25,2.0,2.0,2,not bug-prone
org.apache.wicket.ajax.form.AjaxFormSubmitBehavior.updateAjaxAttributes,8,26,4,22,5,13,0,14,8,14,5,9,4,1,1,38.0,90.0,27.884615384615387,472.31347620992267,95365.38461538462,0.6957810373013577,7,3,0,0,0,0,0.5,0.11538461538461539,0.0,0.0,4,7,1,8,0.2692307692307692,0.038461538461538464,7.0,2.0,2,bug-prone
org.apache.wicket.ajax.form.AjaxFormSubmitBehavior.onAfterSubmit,2,8,0,3,1,0,5,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.form.AjaxFormSubmitBehavior.onSubmit,2,25,2,14,2,7,9,2,1,6,3,3,1,0,2,29.0,41.0,17.285714285714285,199.1772208002305,20552.714285714283,0.250106436557165,14,0,0,0,3,0,2.3333333333333335,0.0,0.0,1.5,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.form.AjaxFormSubmitBehavior.onError,2,8,0,3,1,0,5,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.form.AjaxFormValidatingBehavior.onError,4,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.form.OnChangeAjaxBehavior.updateAjaxAttributes,2,13,2,9,2,4,2,3,2,5,2,3,2,1,1,16.0,23.0,6.666666666666666,92.0,2453.333333333333,0.060634032430347116,1,2,1,0,0,0,0.2,0.15384615384615385,0.07692307692307693,0.0,1,1,1,2,0.07692307692307693,0.07692307692307693,1.0,2.0,1,bug-prone
org.apache.wicket.ajax.form.OnChangeAjaxBehavior.onChange,1,22,2,13,1,7,7,2,1,6,3,3,1,0,1,27.0,37.0,15.75,175.93083758004835,15734.25,0.20930331627874083,14,0,0,0,3,0,2.3333333333333335,0.0,0.0,3.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.markup.html.AjaxFallbackLink.newAjaxEventBehavior,2,32,3,24,1,14,5,1,1,11,5,6,1,0,1,38.0,73.0,20.863636363636363,383.0987084813817,57875.72727272727,0.4987425095856006,8,0,0,0,0,0,0.7272727272727273,0.0,0.0,0.0,8,7,0,7,0.25925925925925924,0.0,0,0.875,4,not bug-prone
org.apache.wicket.ajax.markup.html.AjaxFallbackLink.onClick,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,1,0,1.0,0.0,0.0,0,2,1,1,2,0.25,0.25,1.0,1.0,1,not bug-prone
org.apache.wicket.ajax.markup.html.AjaxFallbackLink.onComponentTag,1,25,2,16,4,11,7,10,2,7,3,4,2,1,1,31.0,54.0,11.535714285714286,267.5266007608913,19310.785714285714,0.23992677054733333,4,3,0,0,0,0,0.5714285714285714,0.15789473684210525,0.0,0.0,2,4,0,4,0.21052631578947367,0.0,0,2.0,2,bug-prone
org.apache.wicket.ajax.markup.html.AjaxLink.onInitialize,0,5,0,5,1,2,0,3,1,3,1,2,1,0,0,7.0,10.0,1.5,28.07354922057604,105.0,0.007418878830638283,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.AjaxLink.newAjaxEventBehavior,2,31,3,23,1,13,5,1,1,10,5,5,1,0,1,34.0,65.0,19.444444444444446,330.6850846812721,42972.222222222226,0.40895038422927665,4,0,0,0,0,0,0.4,0.0,0.0,0.0,4,3,0,3,0.11538461538461539,0.0,0,0.75,3,not bug-prone
org.apache.wicket.ajax.markup.html.AjaxLink.onComponentTag,1,26,3,21,2,10,2,6,4,9,2,7,4,2,1,26.0,64.0,12.833333333333332,300.8281419610299,21354.666666666664,0.25657082841638656,6,6,2,0,0,0,0.6666666666666666,0.23076923076923078,0.07692307692307693,0.0,5,4,1,5,0.15384615384615385,0.038461538461538464,4.0,1.0,2,bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxButton.newAjaxFormSubmitBehavior,3,48,8,39,1,23,1,1,1,17,8,9,1,0,1,41.0,117.0,37.199999999999996,626.8335845403158,178448.4,1.0565430174669734,4,0,0,0,0,0,0.23529411764705882,0.0,0.0,0.0,4,4,0,4,0.08333333333333333,0.0,0,1.0,3,not bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxButton.onSubmit,1,9,0,4,1,1,5,1,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,8,0,9.5,0.0,0.0,8.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxButton.onError,1,9,0,4,1,1,5,1,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,1,0.5,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxButton.onAfterSubmit,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxFallbackButton.onError,0,7,0,7,1,2,0,5,2,3,1,2,2,1,0,13.0,18.0,4.0,66.60791492653966,936.0,0.03189549239741909,9,1,0,0,4,1,3.0,0.14285714285714285,0.0,0,3,5,4,9,0.7142857142857143,0.5714285714285714,1.25,3.0,1,bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxFallbackButton.onSubmit,0,7,0,7,1,2,0,5,2,3,1,2,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,3,1,0.6666666666666666,0.14285714285714285,0.0,0,3,2,0,2,0.2857142857142857,0.0,0,0.6666666666666666,2,not bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxFallbackButton.onAfterSubmit,0,7,0,7,1,2,0,5,2,3,1,2,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0,0,3,0,3.3333333333333335,0.14285714285714285,0.0,0,5,6,4,10,0.8571428571428571,0.5714285714285714,1.5,2.0,2,bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxFallbackButton.getForm,1,4,0,4,1,1,0,2,1,2,1,1,2,0,0,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxFallbackButton.isButtonEnabled,0,10,0,4,1,1,6,2,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxSubmitLink.newAjaxFormSubmitBehavior,3,50,7,43,1,25,0,1,1,18,9,9,1,0,1,42.0,125.0,42.166666666666664,674.039677847345,221375.0,1.2198257439794296,6,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,6,5,0,5,0.1,0.0,0,0.8333333333333334,3,bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxSubmitLink.onSubmit,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,7.0,7.0,2.0,19.651484454403228,98.0,0.007085374267709879,12,0,0,0,7,0,6.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxSubmitLink.onAfterSubmit,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,7.0,7.0,2.0,19.651484454403228,98.0,0.007085374267709879,1,0,0,0,1,0,0.5,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxSubmitLink.onComponentTag,1,31,2,26,2,13,3,9,5,11,2,9,5,2,1,31.0,89.0,18.214285714285715,440.92347162443195,50253.21428571429,0.4539290482795288,10,8,3,0,0,0,0.9090909090909091,0.25806451612903225,0.0967741935483871,0.0,6,9,2,11,0.2903225806451613,0.06451612903225806,4.5,1.8333333333333333,4,bug-prone
org.apache.wicket.ajax.markup.html.form.AjaxSubmitLink.onError,2,9,0,3,1,0,6,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigation.newPagingNavigationLink,3,15,0,4,1,1,11,2,1,2,1,1,1,0,3,12.0,18.0,9.0,64.52932501298082,1944.0,0.05192098453106669,1,0,0,2,1,0,0.5,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigationBehavior.onEvent,2,23,2,9,2,4,12,3,2,5,2,3,2,1,1,17.0,26.0,9.166666666666668,106.27403387250884,4051.6666666666674,0.08471647646343441,5,0,2,0,0,0,1.0,0.0,0.13333333333333333,0.0,3,3,2,5,0.2,0.13333333333333333,1.5,1.6666666666666667,1,bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigationBehavior.onComponentTag,1,10,0,7,1,2,3,3,2,3,1,2,2,1,1,10.0,14.0,4.666666666666666,46.50699332842308,653.3333333333333,0.025097778938159558,0,1,0,0,0,0,0.0,0.14285714285714285,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigationIncrementLink.newAjaxPagingNavigationBehavior,3,21,0,14,2,7,7,1,1,6,2,4,1,0,2,24.0,41.0,14.571428571428571,187.98346252956745,14338.285714285714,0.19673285691370915,7,0,0,0,0,0,1.1666666666666667,0.0,0.0,0.0,6,5,1,6,0.35714285714285715,0.07142857142857142,5.0,1.0,1,bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigationIncrementLink.onClick,2,12,0,4,1,1,8,2,1,2,1,1,1,0,0,7.0,8.0,2.0,22.458839376460833,112.0,0.007745047644751604,2,0,2,0,0,0,1.0,0.0,0.5,0,1,0,2,2,0.0,0.5,0.0,2.0,1,not bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigationLink.newAjaxPagingNavigationBehavior,3,21,0,14,2,7,7,1,1,6,2,4,1,0,2,24.0,41.0,14.571428571428571,187.98346252956745,14338.285714285714,0.19673285691370915,6,0,0,0,0,0,1.0,0.0,0.0,0.0,5,5,1,6,0.35714285714285715,0.07142857142857142,5.0,1.2,2,bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigationLink.onClick,2,11,0,4,1,1,7,2,1,2,1,1,1,0,0,7.0,8.0,2.0,22.458839376460833,112.0,0.007745047644751604,2,0,2,0,0,0,1.0,0.0,0.5,0,1,0,2,2,0.0,0.5,0.0,2.0,1,not bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigator.newPagingNavigationIncrementLink,3,16,0,4,1,1,12,2,1,2,1,1,1,0,3,12.0,18.0,9.0,64.52932501298082,1944.0,0.05192098453106669,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigator.newPagingNavigationLink,3,16,0,4,1,1,12,2,1,2,1,1,1,0,3,12.0,18.0,9.0,64.52932501298082,1944.0,0.05192098453106669,1,0,0,1,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.markup.html.navigation.paging.AjaxPagingNavigator.onAjaxEvent,3,31,1,17,3,9,13,4,6,10,3,7,4,2,1,27.0,59.0,20.0,280.5383626276447,31860.0,0.33499829211277493,17,3,3,0,0,0,1.7,0.14285714285714285,0.14285714285714285,0.0,4,8,3,11,0.38095238095238093,0.14285714285714285,2.6666666666666665,2.75,1,bug-prone
org.apache.wicket.ajax.WicketAjaxDebugJQueryResourceReference.get,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.WicketAjaxDebugJQueryResourceReference.getDependencies,0,15,0,15,3,7,0,9,2,8,3,5,2,1,0,23.0,46.0,17.0,208.0838499786226,17986.0,0.22882412201023244,9,1,0,1,0,0,1.125,0.06666666666666667,0.0,0,2,3,1,4,0.2,0.06666666666666667,3.0,2.0,1,not bug-prone
org.apache.wicket.ajax.WicketAjaxJQueryResourceReference.get,4,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.ajax.WicketAjaxJQueryResourceReference.getDependencies,0,15,0,15,3,7,0,9,2,8,3,5,2,1,0,24.0,46.0,18.0,210.90827503317323,19872.0,0.24455307666263273,13,1,0,1,0,0,1.625,0.06666666666666667,0.0,0,3,12,1,13,0.8,0.06666666666666667,12.0,4.333333333333333,2,not bug-prone
org.apache.wicket.application.AbstractClassResolver.loadResources,3,16,0,11,2,4,5,3,3,5,2,3,3,2,2,19.0,30.0,16.875,127.43782540330756,9618.75,0.1507617500308926,12,0,0,0,3,0,2.4,0.0,0.0,1.5,1,1,1,2,0.09090909090909091,0.09090909090909091,1.0,2.0,1,bug-prone
org.apache.wicket.application.DefaultClassResolver.getClassLoader,0,15,0,9,2,4,6,4,2,5,2,3,2,1,0,15.0,24.0,9.625,93.76537429460444,3465.0,0.07632747656714306,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.application.ReloadingClassLoader.tryClassHere,3,42,2,30,4,14,10,8,7,16,5,11,6,3,1,37.0,94.0,27.107142857142858,489.6886163691213,94278.64285714286,0.690485071486227,6,0,1,0,0,0,0.375,0.0,0.02702702702702703,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.application.ReloadingClassLoader.loadClass,3,64,5,39,3,18,20,9,26,17,3,14,8,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0.11764705882352941,0.0,0.02040816326530612,0.0,2,1,0,1,0.02040816326530612,0.0,0,0.5,1,bug-prone
org.apache.wicket.Application.exists,54,10,0,4,1,1,6,2,1,2,1,1,1,0,0,7.0,7.0,2.5,19.651484454403228,122.5,0.008221848520742371,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.get,10,13,0,4,1,1,9,2,1,2,1,1,1,0,0,8.0,9.0,4.5,27.0,324.0,0.015724448365253375,6,0,0,0,0,0,3.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.configure,7,40,0,30,1,23,10,15,3,20,1,19,3,1,0,36.0,119.0,26.71428571428571,615.2210751716351,114443.99999999999,0.7857313794376356,40,4,1,0,1,0,2.0,0.12121212121212122,0.030303030303030304,0,9,42,5,47,1.2727272727272727,0.15151515151515152,8.4,5.222222222222222,5,not bug-prone
org.apache.wicket.Application.getConfigurationType,4,53,0,1,1,0,52,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1.0,0.0,0.0,0,2,0,1,1,0.0,1.0,0.0,0.5,1,not bug-prone
org.apache.wicket.Application.getHomePage,26,6,0,1,1,0,5,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.getRequestLogger,17,20,0,15,1,6,5,5,3,6,1,5,3,2,0,13.0,27.0,9.0,99.91187238980949,3159.0,0.07176485789419296,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.getSessionStore,14,20,0,15,1,6,5,4,3,7,1,6,3,2,0,14.0,30.0,12.5,114.22064766172811,5250.0,0.10068967696633788,5,0,0,0,0,0,0.7142857142857143,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.initInitializers,3,19,1,14,2,8,4,5,4,11,4,7,3,1,0,24.0,58.0,14.700000000000001,265.9278250418271,20462.4,0.24937320786646827,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.internalDestroy,5,33,7,20,3,13,6,18,4,14,3,11,3,1,0,32.0,71.0,12.214285714285715,355.0,27750.857142857145,0.3055364393227519,25,0,5,0,0,1,1.7857142857142858,0.0,0.16666666666666666,0,18,11,1,12,0.36666666666666664,0.03333333333333333,11.0,0.6666666666666666,3,bug-prone
org.apache.wicket.Application.internalInit,6,47,10,28,3,25,9,33,1,25,3,22,1,0,0,57.0,168.0,21.75,979.9255223796766,208278.0,1.171226826221407,38,0,5,0,0,0,1.52,0.0,0.11904761904761904,0,27,8,2,10,0.19047619047619047,0.047619047619047616,4.0,0.37037037037037035,6,bug-prone
org.apache.wicket.Application.getExceptionMapperProvider,4,12,0,4,1,1,8,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,0,0,1,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.Application.getSessionStoreProvider,2,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,3,0.5,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.Application.newRequestLogger,1,10,0,4,1,1,6,1,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.Application.getRootRequestMapperAsCompound,7,16,0,10,2,5,6,5,2,6,2,4,2,1,0,17.0,30.0,10.8,122.6238852375102,5508.0,0.10396201768818167,1,0,0,0,0,1,0.16666666666666666,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.getRootRequestMapper,22,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.initApplication,8,16,1,12,1,7,3,6,2,8,1,7,2,1,0,18.0,29.0,4.5,120.92782504182705,2349.0,0.05890254907715042,4,0,0,0,0,0,0.5,0.0,0.0,0,4,2,0,2,0.15384615384615385,0.0,0,0.5,2,not bug-prone
org.apache.wicket.Application.validateInit,1,21,0,18,1,9,3,4,8,7,1,6,4,1,0,15.0,39.0,5.142857142857143,152.36873322873222,3008.571428571429,0.06946813343904133,4,0,0,0,0,0,0.5714285714285714,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.getHeaderContributorListeners,2,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.Application.getInitializers,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.Application.getComponentInstantiationListeners,12,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,6,0,0,1,1,1,3.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.Application.getComponentInitializationListeners,5,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,3,0,0,1,1,0,1.5,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.Application.getComponentPreOnBeforeRenderListeners,4,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,4,0,0,1,1,1,2.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.Application.getComponentPostOnBeforeRenderListeners,4,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,4,0,0,1,1,1,2.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.Application.getComponentOnAfterRenderListeners,2,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,4,0,0,1,1,1,2.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
