Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5
org.apache.nutch.protocol.http.api.HttpBase.getUserAgent,9,7,0,7,1,4,0,5,2,4,1,3,2,1,0,14,22,7.5,83.76180829,2310,0.058248766,2,0,0,0,0,0,0.5,0,0,0,1,2,0,2,0.285714286,0,0,2,1
org.apache.nutch.protocol.http.api.HttpBase.logConf,10,13,0,13,1,10,0,3,2,11,1,10,2,1,0,26,70,5.157894737,329.0307803,9387.368421,0.148334209,19,0,0,0,0,0,1.727272727,0,0,0,9,3,11,14,0.230769231,0.846153846,0.272727273,1.555555556,4
org.apache.nutch.protocol.http.api.HttpBase.processGzipEncoded,7,29,5,22,3,15,2,7,18,14,2,12,6,1,2,0,0,0,0,0,0,7,1,1,0,0,0,0.5,0.034482759,0.034482759,0,2,6,1,7,0.206896552,0.034482759,6,3.5,2
org.apache.nutch.protocol.http.api.HttpBase.processDeflateEncoded,7,29,5,22,3,15,2,7,17,14,2,12,6,1,2,0,0,0,0,0,0,7,1,1,0,0,0,0.5,0.034482759,0.034482759,0,2,6,1,7,0.206896552,0.034482759,6,3.5,2
org.apache.nutch.protocol.http.api.HttpBase.main,12,36,5,30,7,24,4,14,20,25,7,18,7,2,2,0,0,0,0,0,0,3,0,1,0,0,0,0.12,0,0.027777778,0,2,1,0,1,0.027777778,0,0,0.5,1
org.apache.nutch.protocol.http.api.HttpBase.getRobotRules,3,4,0,4,2,1,0,2,1,2,1,1,1,0,3,13,18,5.6,66.60791493,1310.4,0.039916091,1,0,0,1,1,0,0.5,0,0,0.333333333,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.http.api.HttpBase.arrayToMap,3,17,0,12,2,7,5,5,4,10,3,7,4,2,1,31,73,41.66666667,361.6563307,94291.66667,0.69054866,2,0,0,0,0,0,0.2,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.http.api.HttpRobotRulesParser.getRobotRulesSet,10,110,11,72,10,56,34,25,1094,48,8,40,18,5,3,85,371,67.6097561,2377.884037,2132073.659,5.521794184,41,11,18,0,1,0,0.854166667,0.122222222,0.2,0.333333333,3,1,0,1,0.011111111,0,0,0.333333333,1
org.apache.nutch.urlfilter.api.RegexURLFilterBase.getRulesReader,1,10,0,2,2,0,8,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.urlfilter.api.RegexURLFilterBase.filter,6,36,6,28,3,20,2,9,15,17,4,13,7,2,1,39,124,43.875,655.3898751,212179.5,1.185807956,28,1,3,0,0,1,1.647058824,0.027777778,0.083333333,0,3,26,7,33,0.722222222,0.194444444,3.714285714,11,3
org.apache.nutch.urlfilter.api.RegexURLFilterBase.setConf,6,20,0,20,2,14,0,8,9,13,2,11,5,2,1,29,84,23.33333333,408.0704036,56840,0.492774385,29,3,2,0,0,0,2.230769231,0.15,0.1,0,2,21,10,31,1.05,0.5,2.1,15.5,1
org.apache.nutch.urlfilter.api.RegexURLFilterBase.readRules,4,52,3,42,10,34,8,14,25,28,9,19,11,2,1,0,0,0,0,0,0,13,0,0,0,0,0,0.464285714,0,0,0,3,12,1,13,0.266666667,0.022222222,12,4.333333333,3
org.apache.nutch.protocol.selenium.HttpWebClient.getDriverForPage,7,87,6,74,19,68,7,20,9,44,14,30,9,3,2,94,316,44.01923077,2071.250077,1307547.231,3.98581376,111,1,0,0,0,0,2.522727273,0.011494253,0,0,8,72,36,108,0.827586207,0.413793103,2,13.5,4
org.apache.nutch.protocol.selenium.HttpWebClient.cleanUpDriver,7,12,0,10,1,6,2,5,3,6,1,5,3,2,1,20,32,10.5,138.301699,6720,0.118702061,7,0,0,0,0,0,1.166666667,0,0,0,3,4,3,7,0.333333333,0.25,1.333333333,2.333333333,3
org.apache.nutch.protocol.selenium.HttpWebClient.getHtmlPage,1,3,0,3,1,1,0,2,1,2,1,1,1,0,2,8,9,3.333333333,27,240,0.012873192,77,3,1,0,0,0,38.5,0.130434783,0.043478261,0,4,39,40,79,1.695652174,1.739130435,0.975,19.75,3
org.apache.nutch.protocol.selenium.HttpWebClient.takeScreenshot,6,33,0,33,9,28,0,14,4,19,7,12,4,3,2,62,161,41.95833333,958.625606,418828.0833,1.865961197,4,1,0,0,0,0,0.210526316,0.03030303,0,0,2,5,0,5,0.151515152,0,0,2.5,2
org.apache.nutch.microformats.reltag.RelTagParser.filter,4,18,2,11,7,8,5,11,2,9,6,3,2,1,4,36,71,26,367.0646751,66456,0.546891966,17,0,3,2,7,0,1.888888889,0,0.2,1.75,1,2,1,3,0.133333333,0.066666667,2,3,1
org.apache.nutch.indexer.filter.MimeTypeIndexingFilter.filter,14,44,8,34,6,22,2,13,40,21,4,17,8,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.022727273,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexer.filter.MimeTypeIndexingFilter.readConfiguration,2,30,3,27,5,21,1,9,9,17,5,12,8,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.058823529,0,0,0,1,1,0,1,0.033333333,0,0,1,1
org.apache.nutch.parse.ext.ExtParser.getParse,10,74,20,53,16,48,2,30,15,37,15,22,8,2,1,95,339,71.12195122,2227.181051,2290482.439,5.792020045,17,0,2,1,0,0,0.459459459,0,0.027027027,0,7,12,3,15,0.162162162,0.040540541,4,2.142857143,5
org.apache.nutch.parse.ext.ExtParser.setConf,4,35,8,25,5,21,2,11,33,23,5,18,7,2,1,55,160,42.75,925.0175542,376200,1.737099143,10,0,2,0,0,0,0.434782609,0,0.057142857,0,2,10,0,10,0.285714286,0,0,5,2
org.apache.nutch.parse.html.DOMContentUtils.setConf,7,33,3,27,3,23,3,16,9,25,4,21,5,2,1,64,237,47.03333333,1422,713401.6,2.66134676,14,1,5,0,0,0,0.56,0.03030303,0.151515152,0,5,13,1,14,0.393939394,0.03030303,13,2.8,5
org.apache.nutch.parse.html.DOMContentUtils.getText,5,8,0,3,1,1,5,1,1,2,1,1,1,0,2,9,13,3.75,41.20902502,438.75,0.019246725,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.html.DOMContentUtils.getTextHelper,8,50,4,45,9,33,1,18,217,32,8,24,11,3,4,64,203,49.14,1218,638426.88,2.471455839,62,6,1,0,0,2,1.9375,0.12,0.02,0,4,23,17,40,0.46,0.34,1.352941176,10,2
org.apache.nutch.parse.html.DOMContentUtils.getTitle,5,31,6,18,5,12,8,8,5,13,5,8,5,3,2,33,76,20.125,383.3739531,50473.5,0.455254618,16,3,1,0,0,2,1.230769231,0.125,0.041666667,0,2,8,8,16,0.333333333,0.333333333,1,8,1
org.apache.nutch.parse.html.DOMContentUtils.getBase,3,33,7,23,7,15,4,11,7,18,8,10,7,5,1,42,109,31,587.7625991,141918,0.906922967,24,5,3,2,0,2,1.333333333,0.15625,0.09375,0,4,11,13,24,0.34375,0.40625,0.846153846,6,2
org.apache.nutch.parse.html.DOMContentUtils.hasOnlyWhiteSpace,2,8,0,8,2,5,0,5,3,8,3,5,3,2,1,24,41,15.78571429,187.9834625,15533.14286,0.207516023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.html.DOMContentUtils.shouldThrowAwayLink,8,50,7,38,7,31,5,6,9,21,6,15,9,2,4,40,150,18.33333333,798.2892142,110000,0.765256808,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.html.DOMContentUtils.getOutlinks,12,108,10,80,25,63,18,32,445,61,25,36,24,11,3,111,468,96.79347826,3179.786625,5028227.609,9.783374932,49,2,1,0,2,2,0.803278689,0.020833333,0.010416667,0.666666667,3,5,1,6,0.052083333,0.010416667,5,2,2
org.apache.nutch.parse.html.HTMLMetaProcessor.getMetaTagsHelper,6,161,18,130,24,100,17,32,59353,96,25,71,37,9,3,107,636,121.6875,4287.573003,8281077.75,13.64384112,35,9,4,0,0,0,0.364583333,0.055900621,0.02484472,0,7,19,1,20,0.118012422,0.00621118,19,2.857142857,2
org.apache.nutch.parse.html.HtmlParser.sniffCharacterEncoding,8,55,3,30,6,22,22,5,54,22,6,16,11,3,1,49,194,35.41666667,1089.25371,336670.8333,1.613178436,25,2,4,0,0,0,1.136363636,0.051282051,0.102564103,0,4,19,6,25,0.487179487,0.153846154,3.166666667,6.25,2
org.apache.nutch.parse.html.HtmlParser.getParse,19,119,12,102,24,84,11,58,1565,70,21,49,19,3,1,140,577,136.9901961,4113.596301,1.11E+07,16.55290805,111,6,10,1,0,0,1.585714286,0.050420168,0.084033613,0,19,67,33,100,0.56302521,0.277310924,2.03030303,5.263157895,4
org.apache.nutch.parse.html.HtmlParser.parseTagSoup,2,13,0,13,5,11,1,6,1,11,5,6,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0.181818182,0,0,0,1,2,0,2,0.153846154,0,0,2,1
org.apache.nutch.parse.html.HtmlParser.parseNeko,5,53,1,51,5,44,8,14,12,27,5,22,6,3,1,0,0,0,0,0,0,10,0,1,0,0,0,0.37037037,0,0.018867925,0,3,6,0,6,0.113207547,0,0,2,2
org.apache.nutch.parse.html.HtmlParser.main,2,19,2,17,11,14,0,14,1,13,9,4,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0.769230769,0,0,0,5,3,0,3,0.157894737,0,0,0.6,2
org.apache.nutch.parse.html.HtmlParser.setConf,3,10,0,10,1,8,0,10,1,7,1,6,1,0,1,25,58,16.88888889,269.343659,24488.88889,0.281098244,3,0,0,0,0,0,0.428571429,0,0,0,3,2,0,2,0.2,0,0,0.666666667,2
org.apache.nutch.parse.html.XMLCharacterRecognizer.isWhiteSpace,1,20,3,10,2,6,7,4,4,9,3,6,4,3,1,23,44,14.0625,199.0367261,14231.25,0.195752557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.js.JSParseFilter.filter,4,38,3,21,14,17,14,20,2,16,11,5,2,1,4,57,161,52.94117647,939.0952923,485841.1765,2.060036705,9,0,1,1,2,0,0.5625,0,0.04,0.5,3,3,3,6,0.12,0.12,1,2,2
org.apache.nutch.parse.js.JSParseFilter.getParse,3,27,0,19,7,15,8,13,6,15,6,9,4,2,1,46,127,40.3125,701.4923684,235505.625,1.271197222,14,1,0,1,0,0,0.933333333,0.05,0,0,8,5,8,13,0.25,0.4,0.625,1.625,4
org.apache.nutch.parse.js.JSParseFilter.getJSLinks,12,68,9,51,7,36,9,19,114,33,7,26,12,5,3,73,240,57.07407407,1485.557894,999937.7778,3.33319506,66,6,4,0,0,2,2,0.092307692,0.061538462,0,6,27,15,42,0.415384615,0.230769231,1.8,7,3
org.apache.nutch.parse.js.JSParseFilter.main,4,28,1,19,7,16,8,13,5,19,8,11,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.052631579,0,0,0,2,1,0,1,0.05,0,0,0.5,2
org.apache.nutch.parse.metatags.MetaTagsParser.setConf,3,9,0,7,2,4,2,4,2,6,3,3,2,1,1,23,33,11.25,149.2775445,8538.75,0.139254192,3,0,0,0,0,0,0.5,0,0,0,1,2,1,3,0.222222222,0.111111111,2,3,1
org.apache.nutch.parse.metatags.MetaTagsParser.addIndexedMetatags,7,17,0,13,4,7,4,5,4,9,4,5,4,3,3,31,65,18.20833333,322.0227602,36689.79167,0.368051769,4,0,0,0,0,0,0.444444444,0,0,0,1,3,0,3,0.230769231,0,0,3,1
org.apache.nutch.parse.metatags.MetaTagsParser.filter,3,26,5,17,8,12,4,15,4,14,9,5,3,1,4,42,106,36.80769231,571.5856468,163867.8462,0.998177805,18,0,5,0,0,0,1.285714286,0,0.192307692,0,2,4,14,18,0.153846154,0.538461538,0.285714286,9,2
org.apache.nutch.parse.swf.SWFParser.getParse,10,60,8,46,16,40,7,26,26,35,16,19,8,3,1,90,300,85.64516129,1947.555929,2312419.355,5.828943009,11,0,2,1,0,0,0.314285714,0,0.033333333,0,4,6,3,9,0.1,0.05,2,2.25,3
org.apache.nutch.parse.swf.SWFParser.main,2,19,1,15,7,13,3,14,1,12,6,6,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0.25,0,0,0,2,3,0,3,0.1875,0,0,1.5,2
org.apache.nutch.parse.tika.DOMBuilder.startElement,8,92,17,31,6,24,46,16,44,26,6,20,9,4,4,0,0,0,0,0,0,2,1,0,0,0,0,0.076923077,0.016129032,0,0,2,2,0,2,0.032258065,0,0,1,1
org.apache.nutch.parse.tika.DOMBuilder.endElement,1,32,0,7,2,3,25,4,2,4,1,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,1,2,0,2,0.285714286,0,0,2,1
org.apache.nutch.parse.tika.DOMContentUtils.setConf,8,34,3,28,3,24,3,18,9,26,4,22,5,2,1,66,246,48.5483871,1486.920953,788231.6129,2.844338705,6,0,3,0,0,2,0.230769231,0,0.088235294,0,5,3,1,4,0.088235294,0.029411765,3,0.8,3
org.apache.nutch.parse.tika.DOMContentUtils.getText,5,8,0,3,1,1,5,1,1,2,1,1,1,0,2,9,13,3.75,41.20902502,438.75,0.019246725,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.tika.DOMContentUtils.getTextHelper,8,50,4,45,9,33,1,18,217,32,8,24,11,3,4,64,203,49.14,1218,638426.88,2.471455839,8,3,0,0,0,0,0.25,0.06,0,0,2,3,4,7,0.06,0.08,0.75,3.5,1
org.apache.nutch.parse.tika.DOMContentUtils.getTitle,5,31,6,18,5,12,8,8,5,13,5,8,5,3,2,33,76,20.125,383.3739531,50473.5,0.455254618,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.tika.DOMContentUtils.getBase,2,33,7,23,7,15,4,11,7,18,8,10,7,5,1,42,109,31,587.7625991,141918,0.906922967,6,0,0,2,0,2,0.333333333,0,0,0,2,4,4,8,0.125,0.125,1,4,1
org.apache.nutch.parse.tika.DOMContentUtils.getOutlinks,5,29,4,23,6,16,2,13,5,16,6,10,6,4,3,48,112,37,625.5158001,198912,1.135845865,9,0,1,0,1,2,0.5625,0,0.015625,0.333333333,2,1,1,2,0.015625,0.015625,1,1,1
org.apache.nutch.parse.tika.HTMLMetaProcessor.getMetaTags,5,14,1,5,2,2,8,2,1,3,1,2,1,0,3,11,20,7,69.18863237,1540,0.044452128,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.tika.HTMLMetaProcessor.getMetaTagsHelper,7,140,18,117,27,90,6,26,3718,87,25,62,34,7,3,93,596,112.9285714,3897.338651,6259404.857,11.32141665,58,18,9,0,0,0,0.666666667,0.128571429,0.064285714,0,5,50,30,80,0.357142857,0.214285714,1.666666667,16,1
org.apache.nutch.parse.tika.HTMLMetaProcessor.setRefresh,5,51,0,41,6,31,13,12,108,26,5,21,10,4,3,48,181,57,1010.878213,495216,2.086452605,1,0,0,0,0,0,0.038461538,0,0,0,1,1,0,1,0.019607843,0,0,1,1
org.apache.nutch.parse.tika.TikaParser.getParse,1,7,1,6,3,4,0,4,1,5,3,2,1,0,3,196,774,173.6842105,5893.785419,2.63E+07,29.51551232,164,2,15,0,0,0,32.8,0.011976048,0.089820359,0,1,4,2,6,0.023952096,0.011976048,2,6,1
org.apache.nutch.parse.tika.TikaParser.setConf,8,66,3,58,12,48,5,29,48,35,9,26,9,3,1,94,273,45.39130435,1789.402757,1164831.652,3.690236392,31,0,1,0,0,0,0.885714286,0,0.015151515,0,8,27,4,31,0.409090909,0.060606061,6.75,3.875,3
org.apache.nutch.parse.zip.ZipTextExtractor.extractText,10,57,5,51,22,39,1,29,17,39,21,18,9,5,3,0,0,0,0,0,0,37,8,2,0,1,0,0.948717949,0.140350877,0.035087719,0.333333333,1,2,1,3,0.035087719,0.01754386,2,3,1
org.apache.nutch.parsefilter.naivebayes.NaiveBayesParseFilter.classify,2,7,1,5,1,3,1,3,2,4,1,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.142857143,0.142857143,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parsefilter.naivebayes.NaiveBayesParseFilter.train,4,9,0,8,1,5,1,4,2,5,1,4,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.4,0.111111111,0,0,1,1,1,2,0.111111111,0.111111111,1,2,1
org.apache.nutch.parsefilter.naivebayes.NaiveBayesParseFilter.filter,4,39,7,30,7,23,3,16,7,25,8,17,5,3,4,60,193,52.92857143,1140.029885,612912.8571,2.405163289,4,0,1,0,0,0,0.16,0,0.025641026,0,2,4,0,4,0.102564103,0,0,2,2
org.apache.nutch.parsefilter.regex.RegexParseFilter.readConfiguration,5,24,3,21,7,14,0,10,5,15,7,8,5,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.2,0.041666667,0,0,1,7,0,7,0.291666667,0,0,7,1
org.apache.nutch.protocol.file.File.setConf,2,10,0,7,1,5,3,6,1,5,1,4,1,0,1,19,39,13.71428571,165.669173,10162.28571,0.156389052,4,0,0,0,0,0,0.8,0,0,0,4,4,0,4,0.571428571,0,0,1,3
org.apache.nutch.protocol.file.File.getConf,2,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4,4,1.5,8,24,0.002773445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.file.File.setMaxContentLength,2,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,1,0,0,0,1,0,0.5,0,0,1,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.protocol.file.File.getProtocolOutput,12,65,9,43,6,35,21,17,13,30,6,24,11,4,2,68,241,48.46153846,1467.078545,794187.6923,2.858649087,15,5,4,0,0,0,0.5,0.094339623,0.075471698,0,3,14,2,16,0.264150943,0.037735849,7,5.333333333,2
org.apache.nutch.protocol.file.File.main,7,58,10,43,10,37,6,19,80,36,10,26,9,2,1,0,0,0,0,0,0,14,1,0,0,0,0,0.388888889,0.018181818,0,0,4,10,0,10,0.181818182,0,0,2.5,3
org.apache.nutch.protocol.file.File.getRobotRules,1,8,0,4,2,1,4,1,1,2,1,1,1,0,3,11,12,3.5,41.51317942,462,0.019920798,2,0,0,1,1,0,1,0,0,0.333333333,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.file.FileResponse.getHeader,4,4,0,3,1,1,1,2,1,2,1,1,1,0,1,7,8,3.75,22.45883938,210,0.011776736,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.protocol.file.FileResponse.toContent,8,4,0,4,1,2,0,3,1,2,1,1,2,0,0,15,20,4,78.13781191,1200,0.037641441,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,2
org.apache.nutch.protocol.file.FileResponse.getFileAsHttpResponse,12,47,9,30,8,23,10,15,24,22,7,15,7,2,1,0,0,0,0,0,0,31,3,5,0,0,0,1.409090909,0.063829787,0.106382979,0,9,13,6,19,0.276595745,0.127659574,2.166666667,2.111111111,5
org.apache.nutch.protocol.file.FileResponse.getDirAsHttpResponse,10,25,3,14,2,12,9,11,2,9,2,7,3,1,1,0,0,0,0,0,0,11,2,0,0,0,0,1.222222222,0.105263158,0,0,5,10,3,13,0.526315789,0.157894737,3.333333333,2.6,5
org.apache.nutch.protocol.file.FileResponse.list2html,5,45,6,25,6,18,14,11,8,21,6,15,5,2,3,53,160,31.36,916.4672727,265932.8,1.378457401,1,0,0,0,0,0,0.047619048,0,0,0,2,1,0,1,0.027027027,0,0,0.5,2
org.apache.nutch.protocol.ftp.Client.__openPassiveDataConnection,10,74,12,30,4,22,32,16,20,20,3,17,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.ftp.Client.retrieveList,8,74,8,34,11,25,32,16,30,23,7,16,8,2,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0.016129032,0.016129032,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.ftp.Client.retrieveFile,7,78,12,30,10,21,36,13,18,21,7,14,7,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0.014925373,0.014925373,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.ftp.Client._notBadReply,3,32,2,10,1,7,23,2,5,7,1,6,5,1,1,16,38,7.071428571,152,4299.428571,0.088135845,1,4,1,0,0,0,0.142857143,0.153846154,0.038461538,0,1,2,1,3,0.076923077,0.038461538,2,3,1
org.apache.nutch.protocol.ftp.Ftp.getProtocolOutput,9,56,8,37,7,29,16,21,10,26,7,19,8,4,2,71,204,45.62962963,1254.548412,660899.5556,2.529117763,15,0,0,0,0,0,0.576923077,0,0,0,3,3,1,4,0.066666667,0.022222222,3,1.333333333,2
org.apache.nutch.protocol.ftp.Ftp.main,7,67,11,53,13,46,5,18,144,45,12,33,13,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.044444444,0,0,0,1,2,0,2,0.03030303,0,0,2,1
org.apache.nutch.protocol.ftp.Ftp.setConf,2,14,0,11,1,9,3,12,1,10,1,9,1,0,1,35,87,20.78125,446.2476225,63278.90625,0.529319696,2,0,0,0,0,0,0.2,0,0,0,2,2,0,2,0.181818182,0,0,1,2
org.apache.nutch.protocol.ftp.Ftp.getConf,2,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4,4,1.5,8,24,0.002773445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.ftp.Ftp.getRobotRules,3,7,0,4,2,1,3,2,1,2,1,1,1,0,3,13,18,5.6,66.60791493,1310.4,0.039916091,5,0,0,1,1,0,2.5,0,0,0.333333333,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.ftp.FtpResponse.getHeader,4,4,0,3,1,1,1,2,1,2,1,1,1,0,1,7,8,3.75,22.45883938,210,0.011776736,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.protocol.ftp.FtpResponse.toContent,8,4,0,4,1,2,0,3,1,2,1,1,2,0,0,15,20,4,78.13781191,1200,0.037641441,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,2
org.apache.nutch.protocol.ftp.FtpResponse.getFileAsHttpResponse,15,102,16,62,6,51,31,24,14,39,5,34,11,3,2,0,0,0,0,0,0,39,4,1,0,1,0,1,0.039215686,0.009803922,0.5,1,11,0,11,0.107843137,0,0,11,1
org.apache.nutch.protocol.ftp.FtpResponse.getDirAsHttpResponse,16,70,13,39,3,31,23,17,8,24,2,22,10,2,2,0,0,0,0,0,0,6,0,0,0,1,0,0.25,0,0,0.5,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.ftp.FtpRobotRulesParser.getRobotRulesSet,10,79,12,45,10,35,28,22,58,31,8,23,10,3,3,74,240,52.70967742,1490.268808,936123.871,3.189830638,29,15,12,0,1,0,0.935483871,0.25,0.2,0.333333333,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.htmlunit.HttpResponse.getCode,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,1,0,0,0,0,0,0.333333333,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.htmlunit.HttpResponse.readPlainContent,7,47,4,37,8,28,8,12,48,27,7,20,9,3,1,0,0,0,0,0,0,29,1,5,0,2,0,1.074074074,0.021276596,0.106382979,2,1,27,2,29,0.574468085,0.042553191,13.5,29,1
org.apache.nutch.protocol.htmlunit.HttpResponse.parseHeaders,7,34,6,21,3,14,7,10,7,13,2,11,5,3,3,0,0,0,0,0,0,2,0,0,0,1,0,0.153846154,0,0,0.333333333,1,2,0,2,0.058823529,0,0,2,1
org.apache.nutch.protocol.http.Http.setConf,4,8,0,3,1,1,5,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.http.Http.main,1,5,0,5,2,3,0,4,1,4,2,2,1,0,1,0,0,0,0,0,0,30,3,4,0,0,0,7.5,0.6,0.8,0,2,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.http.HttpResponse.getCode,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.http.HttpResponse.getHeader,3,3,0,3,1,1,0,2,1,2,1,1,1,0,1,7,8,3.75,22.45883938,210,0.011776736,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.protocol.http.HttpResponse.getHeaders,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.http.HttpResponse.readPlainContent,8,48,4,39,8,28,6,12,48,27,7,20,9,3,1,0,0,0,0,0,0,20,3,3,0,0,0,0.740740741,0.0625,0.0625,0,8,19,7,26,0.395833333,0.145833333,2.714285714,3.25,3
org.apache.nutch.protocol.http.HttpResponse.readChunkedContent,6,98,18,62,13,48,18,16,579,43,11,32,13,3,2,0,0,0,0,0,0,6,1,3,0,0,0,0.139534884,0.010869565,0.032608696,0,3,6,0,6,0.065217391,0,0,2,3
org.apache.nutch.protocol.http.HttpResponse.parseStatusLine,5,21,3,15,5,9,3,9,6,13,4,9,4,2,3,0,0,0,0,0,0,16,0,3,0,1,0,1.230769231,0,0.142857143,0.333333333,1,2,0,2,0.095238095,0,0,2,1
org.apache.nutch.protocol.http.HttpResponse.processHeaderLine,4,19,2,17,6,13,2,7,4,14,6,8,4,2,1,40,89,29.71428571,473.6516004,105782.8571,0.745570886,10,1,0,0,1,0,0.714285714,0.052631579,0,1,2,4,8,12,0.210526316,0.421052632,0.5,6,2
org.apache.nutch.protocol.http.HttpResponse.parseHeaders,8,34,6,21,3,14,7,10,7,13,2,11,5,3,3,0,0,0,0,0,0,20,0,4,1,1,0,1.538461538,0,0.117647059,0.333333333,2,3,0,3,0.088235294,0,0,1.5,2
org.apache.nutch.protocol.http.HttpResponse.readLine,7,47,0,44,3,31,5,10,68,27,3,24,14,6,3,0,0,0,0,0,0,21,0,3,0,0,0,0.777777778,0,0.75,0,1,1,20,21,0.25,5,0.05,21,1
org.apache.nutch.protocol.httpclient.DummySSLProtocolSocketFactory.createSocket,4,8,0,5,2,2,3,4,1,2,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.httpclient.DummyX509TrustManager.isClientTrusted,0,7,0,3,1,1,4,1,1,2,1,1,1,0,1,5,5,1.5,11.60964047,37.5,0.003734504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.httpclient.DummyX509TrustManager.isServerTrusted,0,7,0,3,1,1,4,1,1,2,1,1,1,0,1,5,5,1.5,11.60964047,37.5,0.003734504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.httpclient.DummyX509TrustManager.getAcceptedIssuers,1,6,0,3,1,1,3,2,1,2,1,1,1,0,0,6,6,2.5,15.509775,90,0.00669433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
